idx,log_birth_1,log_birth_2,log_death,log_state_rate
303,-3.880947828293e-02,-3.880947828293e-02,-1.103011250496e+00,-1.050947546959e+00
304,-1.600020170212e+00,-1.843138635159e-01,-2.007799148560e+00,-2.898055501282e-02
305,-1.307600438595e-01,-1.307600438595e-01,-1.719653606415e+00,-2.208214759827e+00
306,-9.213587269187e-03,-2.210897058249e-01,-6.011210680008e-01,-8.178577423096e-01
307,-1.491805553436e+00,-7.436695098877e-01,-2.361333131790e+00,-2.660898685455e+00
308,-5.850824117661e-01,-2.027237713337e-01,-1.760060191154e+00,-2.840585231781e+00
309,-1.315121889114e+00,-1.315121889114e+00,-2.577007532120e+00,-1.999709606171e+00
310,-1.529360562563e-01,-4.579483866692e-01,-1.770593285561e+00,-1.220446228981e+00
311,-2.796455919743e-01,-2.796455919743e-01,-3.858128786087e-01,-2.105183362961e+00
312,-6.607631444931e-01,-1.543825149536e+00,-2.690232992172e+00,-5.403460860252e-01
313,-7.723788172007e-02,-7.723788172007e-02,-9.727317094803e-01,-1.043922066689e+00
314,-1.129507184029e+00,-1.593728423119e+00,-2.977064847946e+00,-1.967187166214e+00
315,-1.069658875465e+00,-1.069658875465e+00,-2.144036054611e+00,-6.838124990463e-01
316,-1.222330093384e+00,-1.699579119682e+00,-1.951878547668e+00,-2.083452224731e+00
317,-1.027677655220e+00,-4.107994735241e-01,-1.578263759613e+00,-1.917793631554e+00
318,-6.715605258942e-01,-6.715605258942e-01,-1.480971693993e+00,-1.833238005638e+00
319,-4.191109910607e-04,-4.191109910607e-04,-4.149084985256e-01,-1.118021726608e+00
320,-1.636900305748e+00,-4.418633282185e-01,-3.504717111588e+00,-2.265161752701e+00
321,-1.849592804909e+00,-2.183799594641e-01,-2.069850921631e+00,-7.889274358749e-01
322,-4.003626406193e-01,-4.003626406193e-01,-2.357374191284e+00,-2.947174310684e+00
323,-2.634084820747e-01,-2.634084820747e-01,-2.229281425476e+00,-2.924988269806e+00
324,-7.899259924889e-01,-5.762907862663e-01,-2.662437915802e+00,-8.808917999268e-01
325,-9.459924697876e-01,-9.459924697876e-01,-2.838567256927e+00,-2.848452091217e+00
326,-1.471727728844e+00,-7.901020050049e-01,-3.343701601028e+00,-1.523533612490e-01
327,-3.206739425659e-01,-3.206739425659e-01,-1.595055580139e+00,-1.903802633286e+00
328,-2.217343077064e-02,-1.571790099144e+00,-2.115059375763e+00,-1.870324969292e+00
329,-7.469211518764e-02,-2.776636779308e-01,-1.640983343124e+00,-1.257609367371e+00
330,-5.440630316734e-01,-5.689454078674e-01,-1.367784857750e+00,-1.268730640411e+00
331,-1.017619132996e+00,-2.303269058466e-01,-1.638869762421e+00,-4.668451547623e-01
332,-4.393361508846e-01,-4.393361508846e-01,-1.361008644104e+00,-1.195626616478e+00
333,-5.263368487358e-01,-5.263368487358e-01,-1.250637173653e+00,-1.004965662956e+00
334,-7.545361518860e-01,-7.545361518860e-01,-2.466061830521e+00,-6.579096317291e-01
335,-7.936869263649e-01,-7.936869263649e-01,-2.653484106064e+00,-2.922217130661e+00
336,-1.412651062012e+00,-4.117855429649e-01,-2.902767658234e+00,-1.528052330017e+00
337,-1.010015010834e+00,-1.010015010834e+00,-1.896535992622e+00,-2.842504024506e+00
338,-6.316856741905e-01,-9.607710242271e-01,-2.336307764053e+00,-2.417372725904e-02
339,-1.069609642029e+00,-1.069609642029e+00,-1.452949881554e+00,-3.936148285866e-01
340,-1.396461367607e+00,-3.129455149174e-01,-2.341125249863e+00,-2.439160585403e+00
341,-4.708691835403e-01,-1.679183483124e+00,-3.176348447800e+00,-5.794898271561e-01
342,-2.136032432318e-01,-1.138153910637e+00,-1.187005162239e+00,-3.034344911575e-01
343,-2.336574345827e-01,-2.336574345827e-01,-1.849693536758e+00,-1.330306529999e+00
344,-8.327156305313e-01,-8.327156305313e-01,-1.661238431931e+00,-2.302713155746e+00
345,-1.337000966072e+00,-6.111137270927e-01,-1.741250038147e+00,-1.407549381256e-01
346,-1.023430824280e+00,-1.023430824280e+00,-2.318677663803e+00,-1.402703166008e+00
347,-5.918129682541e-01,-5.918129682541e-01,-1.383129358292e+00,-2.836987972260e+00
348,-2.809501588345e-01,-8.260315060616e-01,-2.516874790192e+00,-6.596292853355e-01
349,-5.035882592201e-01,-6.888298988342e-01,-2.006842374802e+00,-1.242830038071e+00
350,-5.521606206894e-01,-1.558054566383e+00,-2.750729560852e+00,-8.124692440033e-01
351,-3.127258419991e-01,-1.181607604027e+00,-1.688384413719e+00,-1.146383047104e+00
352,-1.225263834000e+00,-5.646405220032e-01,-3.193342924118e+00,-2.527056694031e+00
353,-1.410860657692e+00,-2.750597596169e-01,-3.390275001526e+00,-1.820996046066e+00
354,-1.330428719521e-01,-1.330428719521e-01,-9.531227350235e-01,-2.534965515137e+00
355,-9.819206595421e-01,-9.819206595421e-01,-2.267045021057e+00,-1.719688177109e+00
356,-1.157152533531e+00,-4.262819886208e-01,-1.938853383064e+00,-4.347952306271e-01
357,-6.337030529976e-01,-1.136518001556e+00,-2.774564027786e+00,-3.140833973885e-01
358,-6.932709217072e-01,-6.932709217072e-01,-1.299428582191e+00,-1.259880781174e+00
359,-5.929199978709e-02,-5.929199978709e-02,-1.832730889320e+00,-2.636597871780e+00
360,-1.091589570045e+00,-5.522300004959e-01,-3.003282785416e+00,-2.434622764587e+00
361,-6.611828804016e-01,-9.420695304871e-01,-1.657599687576e+00,-2.102506637573e+00
362,-3.296001553535e-01,-3.296001553535e-01,-1.944927215576e+00,-6.409243345261e-01
363,-8.347327709198e-01,-1.320243716240e+00,-2.675768613815e+00,-2.956979990005e+00
364,-9.678692817688e-01,-9.678692817688e-01,-2.133696556091e+00,-2.913009405136e+00
365,-6.633028388023e-01,-1.036403328180e-01,-2.531996488571e+00,-3.312579169869e-02
366,-6.756590008736e-01,-6.756590008736e-01,-2.589147090912e+00,-1.190002202988e+00
367,-8.021020293236e-01,-8.021020293236e-01,-1.288403153419e+00,-6.152505278587e-01
368,-4.296401515603e-02,-1.437165498734e+00,-2.392822265625e+00,-2.014511585236e+00
369,-9.724200963974e-01,-9.724200963974e-01,-2.411375999451e+00,-5.028582811356e-01
370,-8.476783037186e-01,-8.476783037186e-01,-1.623628616333e+00,-2.279422044754e+00
371,-1.738920688629e+00,-3.811129629612e-01,-3.200304269791e+00,-1.557373553514e-01
372,-6.939382553101e-01,-1.413365483284e+00,-2.058568716049e+00,-1.332675665617e-01
373,-3.735387027264e-01,-1.674422144890e+00,-1.727429509163e+00,-6.369975805283e-01
374,-1.481791377068e+00,-1.064090967178e+00,-2.673287391663e+00,-1.425539970398e+00
375,-7.144024968147e-02,-7.144024968147e-02,-1.898222923279e+00,-2.518858909607e+00
376,-2.837131321430e-01,-1.193951249123e+00,-1.949344038963e+00,-3.402112424374e-01
377,-7.800801992416e-01,-7.800801992416e-01,-1.165645360947e+00,-2.118399143219e+00
378,-1.319671988487e+00,-2.091478928924e-02,-1.978558063507e+00,-7.660440206528e-01
379,-1.224596612155e-02,-1.568047553301e-01,-1.555898904800e+00,-2.978433847427e+00
380,-6.681228280067e-01,-6.681228280067e-01,-1.401858091354e+00,-2.209367990494e+00
381,-4.117961227894e-01,-1.598395586014e+00,-2.978967189789e+00,-1.661950349808e+00
382,-1.166994094849e+00,-1.166994094849e+00,-2.673709630966e+00,-5.211145058274e-02
383,-7.166993021965e-01,-1.739765405655e-01,-9.906185865402e-01,-1.753340840340e+00
384,-6.735840439796e-02,-6.735840439796e-02,-1.251336216927e+00,-2.924447059631e+00
385,-5.809956192970e-01,-5.809956192970e-01,-1.797621011734e+00,-1.962709307671e+00
386,-1.404094845057e-01,-1.404094845057e-01,-1.506492942572e-01,-2.140761852264e+00
387,-3.339964151382e-01,-3.339964151382e-01,-1.699117660522e+00,-8.453858494759e-01
388,-9.470229744911e-01,-1.242570638657e+00,-2.659850358963e+00,-1.160462379456e+00
389,-6.141271591187e-01,-6.141271591187e-01,-1.747453093529e+00,-1.660941362381e+00
390,-7.026085853577e-01,-7.026085853577e-01,-1.850468158722e+00,-2.478518962860e+00
391,-2.867868244648e-01,-2.867868244648e-01,-1.562059164047e+00,-1.954892396927e+00
392,-1.316701889038e+00,-5.128437280655e-01,-1.464981317520e+00,-1.677681446075e+00
393,-6.469982862473e-01,-1.585472822189e+00,-1.670122265816e+00,-8.717296123505e-01
394,-3.729338049889e-01,-7.217437624931e-01,-2.571729183197e+00,-1.006271600723e+00
395,-8.902557492256e-01,-5.678678750992e-01,-1.889809608459e+00,-7.118654847145e-01
396,-5.576496720314e-01,-3.333907723427e-01,-2.398937225342e+00,-2.458710432053e+00
397,-1.380810499191e+00,-1.380810499191e+00,-2.587975978851e+00,-1.761574864388e+00
398,-4.755014553666e-02,-4.755014553666e-02,-8.830506801605e-01,-2.539682149887e+00
399,-8.991177678108e-01,-8.991177678108e-01,-1.603492617607e+00,-2.296172857285e+00
400,-3.299370408058e-01,-2.701852917671e-01,-1.896558165550e+00,-9.615184664726e-01
401,-1.311666846275e+00,-1.356601238251e+00,-2.357788324356e+00,-3.904278576374e-01
402,-1.858329772949e+00,-5.776038765907e-01,-3.215553760529e+00,-5.748761296272e-01
403,-1.470340490341e+00,-5.911242365837e-01,-2.209787845612e+00,-2.537151575089e+00
404,-1.017543077469e-01,-9.445558190346e-01,-2.109454154968e+00,-1.766586184502e+00
405,-5.297104716301e-01,-9.563820809126e-02,-1.793416857719e+00,-1.841162085533e+00
406,-3.907094299793e-01,-1.376683235168e+00,-1.677118182182e+00,-5.503780841827e-01
407,-1.074168562889e+00,-1.581367850304e+00,-2.188277244568e+00,-2.178110599518e+00
408,-1.537710905075e+00,-5.538656115532e-01,-3.461900472641e+00,-6.193320155144e-01
409,-6.387175917625e-01,-6.535802036524e-02,-1.811147093773e+00,-8.623902201653e-01
410,-7.119504809380e-01,-4.708817601204e-01,-1.288110613823e+00,-1.951367378235e+00
411,-8.931569010019e-02,-8.931569010019e-02,-1.790773153305e+00,-2.426827669144e+00
412,-4.234226942062e-01,-4.234226942062e-01,-1.453913927078e+00,-2.351051568985e+00
413,-2.465611547232e-01,-2.465611547232e-01,-6.981516480446e-01,-2.078908443451e+00
414,-5.536071062088e-01,-1.741822957993e+00,-2.392553567886e+00,-1.289762020111e+00
415,-1.343813657761e+00,-9.137395620346e-01,-1.747310876846e+00,-6.752538029104e-04
416,-3.885846734047e-01,-1.720272302628e+00,-3.703378915787e+00,-1.598589867353e-02
417,-2.786044180393e-01,-2.786044180393e-01,-1.253258585930e+00,-2.738494873047e+00
418,-7.516081333160e-01,-7.516081333160e-01,-1.446266055107e+00,-2.378034830093e+00
419,-1.825349181890e-01,-1.802160143852e-01,-3.110226392746e-01,-2.838934183121e+00
420,-2.477946579456e-01,-1.244992613792e+00,-1.963120222092e+00,-8.265563845634e-01
421,-6.009864211082e-01,-1.992294341326e-01,-1.234401345253e+00,-4.644669592381e-01
422,-1.117885351181e+00,-6.985697746277e-01,-1.720921397209e+00,-2.714144229889e+00
423,-9.620339870453e-01,-9.620339870453e-01,-1.341143250465e+00,-2.316471815109e+00
424,-9.669380784035e-01,-1.741989701986e-01,-1.882375359535e+00,-2.774726450443e-01
425,-1.162863001227e-01,-1.162863001227e-01,-1.190776944160e+00,-6.591446995735e-01
426,-1.371701210737e-01,-1.241004705429e+00,-2.250322580338e+00,-1.201683282852e+00
427,-8.103894591331e-01,-7.255713939667e-01,-2.214377641678e+00,-4.659653604031e-01
428,-6.498074531555e-01,-3.389835730195e-02,-1.419404387474e+00,-8.539212346077e-01
429,-1.822103500366e+00,-4.669562354684e-02,-2.401523828506e+00,-2.740788221359e+00
430,-5.336720347404e-01,-1.679947525263e-01,-8.754218816757e-01,-7.321057319641e-01
431,-1.554096698761e+00,-4.089409112930e-01,-1.621983408928e+00,-1.434399008751e+00
432,-1.286612451077e-01,-1.286612451077e-01,-1.650847554207e+00,-8.213858008385e-01
433,-1.526442021132e-01,-9.306574463844e-01,-1.458325266838e+00,-6.900854110718e-01
434,-7.032139897346e-01,-7.032139897346e-01,-1.942955613136e+00,-2.735132455826e+00
435,-9.885131716728e-01,-9.885131716728e-01,-2.623404979706e+00,-2.322786569595e+00
436,-4.443002864718e-02,-2.993493340909e-02,-5.972577333450e-01,-2.737012386322e+00
437,-2.681976258755e-01,-8.623296022415e-02,-2.214090347290e+00,-2.949056148529e+00
438,-3.775823712349e-01,-4.832441210747e-01,-1.702433347702e+00,-1.448495864868e+00
439,-1.297353655100e-01,-1.297353655100e-01,-1.710542798042e+00,-1.880012989044e+00
440,-6.759781241417e-01,-1.122527420521e-01,-2.443538427353e+00,-1.863985180855e+00
441,-3.395892679691e-01,-9.829373955727e-01,-1.427014350891e+00,-2.942441940308e+00
442,-5.959251523018e-01,-5.959251523018e-01,-1.798048853874e+00,-6.672123074532e-01
443,-8.690599799156e-01,-8.690599799156e-01,-1.486711502075e+00,-2.693126916885e+00
444,-1.240811347961e-01,-1.240811347961e-01,-1.763952851295e+00,-2.891054868698e+00
445,-1.196028351784e+00,-1.196028351784e+00,-2.235749006271e+00,-1.904912352562e+00
446,-6.513956189156e-02,-6.513956189156e-02,-9.317065477371e-01,-1.947122573853e+00
447,-5.458461046219e-01,-5.458461046219e-01,-1.322531700134e+00,-2.200999975204e+00
448,-1.943785101175e-01,-1.631257236004e-01,-1.217405080795e+00,-1.406996846199e+00
449,-3.210070133209e-01,-3.210070133209e-01,-1.418222784996e+00,-1.276689171791e+00
450,-6.048784255981e-01,-6.048784255981e-01,-1.498264789581e+00,-1.424297809601e+00
451,-5.641211271286e-01,-5.641211271286e-01,-9.846007227898e-01,-1.731633394957e-02
452,-1.711008191109e+00,-2.867869660258e-02,-2.096978425980e+00,-1.306312233210e-01
453,-9.969579577446e-01,-1.138105168939e-01,-2.973427772522e+00,-5.930863320827e-02
454,-3.483218848705e-01,-1.623791098595e+00,-2.966045379639e+00,-4.864085316658e-01
455,-3.745507597923e-01,-3.745507597923e-01,-7.840874791145e-01,-1.395316570997e-01
456,-1.240771487355e-01,-9.433296918869e-01,-2.308260202408e+00,-2.456565648317e-01
457,-4.481494724751e-01,-1.441936135292e+00,-1.895699262619e+00,-2.363875865936e+00
458,-3.351983428001e-02,-3.351983428001e-02,-1.592252612114e+00,-1.408363819122e+00
459,-2.508320808411e-01,-2.508320808411e-01,-8.042102456093e-01,-1.148046255112e+00
460,-3.021058738232e-01,-5.002246499062e-01,-7.814174294472e-01,-6.088837981224e-01
461,-1.834019273520e-01,-2.609297335148e-01,-7.002027630806e-01,-2.763388395309e+00
462,-1.836062371731e-01,-1.836062371731e-01,-1.440965414047e+00,-7.480617165565e-01
463,-1.116170525551e+00,-1.430502831936e-01,-2.819139480591e+00,-1.107938051224e+00
464,-6.084886193275e-01,-1.113340377808e+00,-1.824583530426e+00,-2.521542072296e+00
465,-1.860000193119e-01,-1.388016223907e+00,-2.636066198349e+00,-1.407537579536e+00
466,-5.154120177031e-02,-5.154120177031e-02,-8.277353048325e-01,-2.865682601929e+00
467,-1.851575449109e-02,-1.851575449109e-02,-1.565821886063e+00,-1.515733361244e+00
468,-1.095132350922e+00,-1.338747978210e+00,-2.677320241928e+00,-1.067426204681e+00
469,-1.799684464931e-01,-1.080933094025e+00,-1.593710064888e+00,-5.730761289597e-01
470,-1.974723935127e+00,-9.354561567307e-01,-3.644506692886e+00,-8.626906871796e-01
471,-8.354884386063e-02,-8.354884386063e-02,-1.236791253090e+00,-4.292221963406e-01
472,-4.607127606869e-01,-4.607127606869e-01,-1.747897267342e+00,-1.904080867767e+00
473,-1.352537274361e+00,-6.336172819138e-01,-2.709327459335e+00,-5.192942023277e-01
474,-1.443473249674e-01,-1.174362421036e+00,-2.130074262619e+00,-1.856486439705e+00
475,-1.156524062157e+00,-5.466090440750e-01,-3.102289676666e+00,-1.924259662628e+00
476,-5.029124617577e-01,-5.029124617577e-01,-2.375948429108e+00,-1.082557082176e+00
477,-1.589023113251e+00,-5.821690559387e-01,-3.216188669205e+00,-2.724010705948e+00
478,-2.096684873104e-01,-2.096684873104e-01,-9.841524362564e-01,-2.350168466568e+00
479,-1.364210605621e+00,-2.651663124561e-01,-2.840703487396e+00,-1.904316067696e+00
480,-4.545283317566e-01,-4.545283317566e-01,-2.291187524796e+00,-1.755544692278e-01
481,-1.017586231232e+00,-7.159212604165e-03,-2.070932388306e+00,-5.128372907639e-01
482,-1.527084708214e-01,-1.527084708214e-01,-1.045099258423e+00,-1.272174954414e+00
483,-1.959001183510e+00,-6.987872533500e-03,-2.304768085480e+00,-7.958504557610e-01
484,-1.413988947868e+00,-1.413988947868e+00,-2.217967033386e+00,-1.963507771492e+00
485,-1.258899807930e+00,-1.360231041908e+00,-2.711993217468e+00,-2.048150539398e+00
486,-1.767942905426e+00,-5.175378546119e-02,-3.000435590744e+00,-8.263667225838e-01
487,-9.000376462936e-01,-1.083257645369e-01,-1.222505807877e+00,-2.643298387527e+00
488,-1.065216779709e+00,-4.205689728260e-01,-2.259096860886e+00,-6.938899159431e-01
489,-7.082405686378e-01,-1.024954438210e+00,-1.448756933212e+00,-2.721331596375e+00
490,-4.556235074997e-01,-5.711219906807e-01,-2.481105089188e+00,-1.727027632296e-02
491,-1.631006956100e+00,-7.947946786880e-01,-2.154912233353e+00,-7.858935594559e-01
492,-1.963305473328e+00,-8.130350112915e-01,-2.439282417297e+00,-7.616108655930e-01
493,-7.839469909668e-01,-2.272146493196e-01,-1.706667184830e+00,-2.397073745728e+00
494,-8.729097247124e-01,-1.722426176071e+00,-3.187417030334e+00,-2.752012491226e+00
495,-2.511460483074e-01,-5.613417550921e-02,-2.165438413620e+00,-1.291139006615e+00
496,-1.858083009720e+00,-5.773060321808e-01,-3.544866800308e+00,-2.380463927984e-01
497,-3.663995489478e-02,-3.663995489478e-02,-1.811594486237e+00,-9.641929268837e-01
498,-2.478755414486e-01,-2.478755414486e-01,-1.796961069107e+00,-1.628160923719e-01
499,-3.568339049816e-01,-8.886148333549e-01,-1.046226263046e+00,-2.964155435562e+00
500,-2.690113484859e-01,-4.820431172848e-01,-2.058520793915e+00,-1.076306581497e+00
501,-3.863428533077e-01,-3.863428533077e-01,-2.191657781601e+00,-5.274456460029e-03
502,-1.755798101425e+00,-1.031458258629e+00,-3.515306711197e+00,-2.627519130707e+00
503,-1.433919310570e+00,-8.204441070557e-01,-2.961283206940e+00,-3.961060643196e-01
504,-6.495236754417e-01,-6.495236754417e-01,-2.011594533920e+00,-4.197046756744e-01
505,-4.288338124752e-01,-1.651618123055e+00,-3.396267890930e+00,-2.937876224518e+00
506,-3.907105028629e-01,-3.907105028629e-01,-1.181067228317e+00,-3.679395020008e-01
507,-1.165964603424e+00,-8.947175145149e-01,-1.631203532219e+00,-7.876607179642e-01
508,-5.386736392975e-01,-2.804261147976e-01,-7.803007960320e-01,-4.420372545719e-01
509,-1.901918649673e-01,-1.901918649673e-01,-1.775141835213e+00,-5.774923563004e-01
510,-3.338172100484e-04,-3.338172100484e-04,-7.928857803345e-01,-9.191438555717e-01
511,-9.659844040871e-01,-9.646621942520e-01,-2.693686723709e+00,-2.464420795441e+00
512,-1.458350658417e+00,-1.915583252907e+00,-2.213731050491e+00,-2.870862483978e-01
513,-7.348650693893e-01,-1.296942234039e+00,-1.305229187012e+00,-5.417404174805e-01
514,-6.225256323814e-01,-6.225256323814e-01,-1.584598302841e+00,-1.851459741592e+00
515,-8.941150307655e-01,-6.352084279060e-01,-1.032364964485e+00,-2.053794622421e+00
516,-1.930348947644e-02,-1.930348947644e-02,-1.378412723541e+00,-8.127709627151e-01
517,-4.289160072803e-01,-4.289160072803e-01,-1.629341840744e+00,-1.214771509171e+00
518,-7.886328697205e-01,-1.772256493568e+00,-2.376971483231e+00,-2.830448389053e+00
519,-7.711457014084e-01,-7.711457014084e-01,-2.087399959564e+00,-6.752825975418e-01
520,-8.798826932907e-01,-9.300340414047e-01,-2.589712619781e+00,-2.660744905472e+00
521,-7.328452467918e-01,-2.815192639828e-01,-1.382878541946e+00,-3.167586326599e-01
522,-5.276979207993e-01,-1.326333761215e+00,-1.425299048424e+00,-2.372507810593e+00
523,-7.203548550606e-01,-7.203548550606e-01,-2.022583723068e+00,-2.689483642578e+00
524,-5.384988784790e-01,-5.384988784790e-01,-1.383608102798e+00,-1.853754758835e+00
525,-3.246525824070e-01,-3.246525824070e-01,-1.107901573181e+00,-2.846376895905e+00
526,-5.023807287216e-01,-5.023807287216e-01,-2.397540807724e+00,-1.282091997564e-02
527,-1.289049386978e-01,-1.289049386978e-01,-1.185605525970e+00,-1.432019233704e+00
528,-2.231003046036e-01,-1.284948945045e+00,-3.206244707108e+00,-7.504344582558e-01
529,-1.035669803619e+00,-1.035669803619e+00,-2.931463241577e+00,-1.854088902473e+00
530,-6.661276221275e-01,-1.541823893785e-01,-2.270840406418e+00,-4.560056030750e-01
531,-3.571852743626e-01,-7.965842485428e-01,-1.501836895943e+00,-2.480389118195e+00
532,-6.250811219215e-01,-1.270122885704e+00,-1.789335250854e+00,-2.786084651947e+00
533,-1.365953326225e+00,-8.590245842934e-01,-2.025032043457e+00,-1.993993043900e+00
534,-6.827320903540e-02,-5.960882902145e-01,-2.244546651840e+00,-2.403676271439e+00
535,-9.567150473595e-01,-1.336797595024e+00,-2.724593162537e+00,-1.354870676994e+00
536,-1.033066034317e+00,-4.453421831131e-01,-2.063315153122e+00,-6.664936989546e-02
