idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
103,-2.600195966555e-01,-2.003515867912e-01,-1.450943617128e-01,-2.134980452735e-01,-2.979766824883e-01,-1.529051620794e-01,-1.135665527428e+00,-1.938581309848e+00,-6.707236354786e-01,-5.278438235606e-01,-6.349221334991e-01,-2.124314374847e-01
104,-1.117215437262e+00,-1.231371807630e+00,-9.791351606975e-01,-1.112273229243e+00,-1.301576304011e+00,-1.020706089829e+00,-2.348310727323e+00,-2.884569735452e+00,-1.599243146547e+00,-1.136753276413e+00,-1.668707366197e+00,-3.007940763401e-01
105,-3.416652606414e-01,-6.826134206630e-01,-3.172526375792e-01,-2.354770409461e-01,-2.712008561933e-01,-1.538398798643e-01,-1.702134699250e+00,-2.397926773728e+00,-9.187208347603e-01,-1.502752622988e+00,-1.586407238282e+00,-1.284898810752e+00
106,-1.818174066247e+00,-2.046337453881e+00,-1.122426568202e+00,-5.070351188945e-01,-4.899961078923e-01,-4.823393752226e-01,-2.880955476681e+00,-3.328977272949e+00,-1.873716095870e+00,-1.487352174871e+00,-1.488821332457e+00,-1.333384002169e+00
107,-6.677912326694e-01,-1.432202397462e+00,-3.068351554687e-01,-4.106788165112e-01,-5.567059972577e-01,-3.149946626346e-01,-1.857545102924e+00,-2.704918279400e+00,-6.643164738040e-01,-1.763867365027e+00,-2.399335489046e+00,-1.270635959914e+00
108,-1.624459938147e-01,-1.786631088351e-01,-1.289780349569e-01,-7.690244444317e-01,-1.573871580419e+00,-1.656702587208e-01,-1.867794663157e+00,-3.019106856367e+00,-1.189912319998e+00,-2.543589867268e+00,-3.080134409130e+00,-2.220441974302e+00
109,-2.388596079839e-01,-6.989373249399e-01,6.359446723453e-02,-1.056290344486e-01,-3.046978903933e-02,2.528702751996e-02,-1.232667820317e+00,-1.932669529576e+00,-4.961576832011e-01,-1.428935723108e+00,-1.673808584158e+00,-1.021889318333e+00
110,-8.110064902295e-01,-1.299689846384e+00,-4.401448366827e-01,-2.032276584778e-01,-2.464268318202e-01,-8.820023883049e-02,-1.856629751610e+00,-2.687200813053e+00,-1.162209639874e+00,-9.515518690928e-01,-1.055936356989e+00,-6.458381969522e-01
111,-1.165690166822e+00,-1.365178791595e+00,-1.010942473570e+00,-1.138931524107e+00,-1.707923226724e+00,-9.335463790687e-01,-2.473949795810e+00,-3.051325483250e+00,-1.583004454909e+00,-2.740415166226e+00,-2.998214382180e+00,-1.962981429911e+00
112,-1.173188152802e+00,-1.555443903434e+00,-4.362735759620e-01,-5.963930642956e-02,-8.864534534085e-02,-3.901605773935e-02,-2.263919730368e+00,-2.840343035904e+00,-1.364170858877e+00,-1.287456412307e+00,-1.326141503871e+00,-1.052535142995e+00
113,-6.402247700658e-01,-7.041533827149e-01,-5.247865911597e-01,-4.825532747736e-01,-7.297432429984e-01,-4.732751646690e-01,-1.667010910477e+00,-2.383573689777e+00,-1.062736047200e+00,-2.837751292793e+00,-2.969352728989e+00,-2.348913508403e+00
114,-1.019055574814e+00,-1.739545293608e+00,-8.515927474912e-02,-2.561023377901e-02,-3.996459742510e-03,3.823897352834e-02,-2.146513857309e+00,-2.970501484148e+00,-1.232959853890e+00,-2.482228677108e+00,-2.672721705707e+00,-1.966474330031e+00
115,-5.557213615476e-02,-2.891081637934e-01,2.208687398894e-02,-3.622579740634e-02,-4.405286676275e-02,2.588519274305e-02,-1.422020878856e+00,-1.834368988963e+00,-8.757441121436e-01,-1.685154864166e+00,-1.866847692602e+00,-1.460410828839e+00
116,-1.025461943635e+00,-1.807031416113e+00,-1.261079888062e-01,-8.327622230462e-02,-9.399468848190e-02,-2.055823662180e-02,-2.109195399612e+00,-3.087881678393e+00,-1.034327954945e+00,-2.827952039747e+00,-2.955440764267e+00,-2.226443733241e+00
117,-5.026759590790e-01,-1.265653625823e+00,-3.375065940408e-01,-5.610660954475e-01,-5.995114638546e-01,-4.226272860515e-01,-1.562169530164e+00,-2.599529084384e+00,-7.710904480828e-01,-1.605981700182e+00,-2.275263862570e+00,-7.120510278931e-01
118,-3.778954257474e-01,-4.008621089726e-01,-3.214076160847e-01,-3.026223676320e-01,-4.689887995706e-01,-2.947986537935e-01,-1.222509766607e+00,-2.003901879349e+00,-6.992630055220e-01,-1.720091563610e+00,-1.933404198966e+00,-1.495257849916e+00
119,-7.088477903171e-01,-8.596278068199e-01,-4.640013687563e-01,-8.919973405385e-01,-1.700618323053e+00,-5.186228702569e-01,-2.278531410506e+00,-2.833577927122e+00,-1.111446514888e+00,-2.439017490814e+00,-2.969455577574e+00,-1.689472528848e+00
120,-6.511610417705e-01,-7.472506030631e-01,-5.683228727828e-01,-1.077053506979e+00,-1.626090974652e+00,-9.546277001083e-01,-2.365946579899e+00,-2.988564538815e+00,-1.727346008001e+00,-5.454060919006e-01,-9.155723137379e-01,-1.669924810445e-01
121,-1.113003131005e+00,-1.409724077045e+00,-9.369337924947e-01,-1.078149966615e+00,-1.412089933917e+00,-9.397296125676e-01,-2.309639646097e+00,-3.054201876630e+00,-1.481760786325e+00,-7.404764470660e-01,-1.436956429214e+00,-1.297203386340e-01
122,-7.053068261788e-01,-7.948217861894e-01,-6.347746431821e-01,-7.180701393278e-01,-7.975051681803e-01,-6.560190407584e-01,-2.289292275524e+00,-2.538263232834e+00,-1.612045362862e+00,-1.123508082556e+00,-1.416430680453e+00,-6.390626101878e-01
123,-1.072414316026e+00,-1.781031466397e+00,-4.642610401605e-01,-6.029086829281e-01,-7.269797642609e-01,-4.969138907577e-01,-2.262416672930e+00,-2.975144085594e+00,-1.101394426339e+00,-1.812172917841e+00,-2.553832539363e+00,-1.327142981702e+00
124,-1.308233422094e+00,-1.585700210015e+00,-1.109039431867e+00,-1.204382314237e+00,-1.772282767101e+00,-1.010063564321e+00,-2.363020430956e+00,-3.151372249029e+00,-1.542653768676e+00,-2.744358927034e+00,-3.216866983809e+00,-1.936428173178e+00
125,-1.486082017551e-01,-2.220807223083e-01,-3.174533012819e-02,-1.930800718646e-01,-2.738846818522e-01,-6.520440348682e-02,-1.709188706135e+00,-2.024532543659e+00,-9.965530917997e-01,-7.814216799064e-01,-9.151707731549e-01,-2.359633374109e-01
126,-2.164745226135e-01,-2.542397024310e-01,-1.565163039171e-01,-1.865685421441e-01,-3.920569870961e-01,-9.324269925253e-02,-1.017520461551e+00,-1.917858340843e+00,-4.439927055150e-01,-2.469404423418e+00,-2.716915804226e+00,-2.095326106231e+00
127,-1.418156832873e+00,-1.635669532763e+00,-1.242978980725e+00,-1.395063035157e+00,-1.672154347460e+00,-1.278239088869e+00,-2.741853385815e+00,-3.305497773640e+00,-1.911061559807e+00,-9.803162677584e-01,-1.724798785270e+00,-1.010482676153e-01
128,-2.683199941237e-01,-3.693149690850e-01,-2.137581372596e-01,-2.612292282310e-01,-3.528046975707e-01,-2.145884119955e-01,-1.595095079698e+00,-2.156482340948e+00,-9.415465999794e-01,-3.985691056501e-01,-6.871155835059e-01,-4.341939306833e-02
129,-8.294950219225e-01,-8.448850447217e-01,-7.487040924310e-01,-1.024997767831e+00,-1.714097144246e+00,-7.434301394165e-01,-2.132376068015e+00,-3.121711891178e+00,-1.479731336082e+00,-2.709044602895e+00,-2.952387844645e+00,-2.338974147255e+00
130,-3.482731469824e-01,-7.810468687761e-01,-2.179909788301e-01,-1.464656876914e-01,-2.010892516548e-01,-1.333306599151e-01,-2.046126011879e+00,-2.463985958160e+00,-1.263533846558e+00,-1.118790724870e+00,-1.359973678027e+00,-8.959015467640e-01
131,-6.389957971790e-01,-7.900547756679e-01,-5.818896046003e-01,-6.601714316523e-01,-7.558296501715e-01,-6.215910514792e-01,-2.055713112488e+00,-2.563206790741e+00,-1.602797739839e+00,-2.449413409353e+00,-2.711407041049e+00,-2.226594054351e+00
132,-5.881649796576e-01,-1.552338527307e+00,-2.595365447035e-01,-4.080176847499e-01,-4.786269214282e-01,-2.709531071193e-01,-1.882142231427e+00,-2.781366626869e+00,-8.861449931424e-01,-2.531198152437e+00,-2.986593005302e+00,-2.022924397618e+00
133,-7.541364463841e-01,-7.306901743283e-01,-6.887476241966e-01,-6.934725220198e-01,-8.090249187944e-01,-6.656117251503e-01,-1.810457023635e+00,-2.475476655358e+00,-1.320827034496e+00,-2.436221282082e+00,-2.712772094273e+00,-2.112894943742e+00
134,-3.909639991752e-01,-1.571203104559e+00,-1.664912736176e-01,-1.566853590714e-01,-2.956600800025e-01,-1.408711562663e-01,-1.269708159519e+00,-2.651504926847e+00,-6.676181010229e-01,-2.718479472232e+00,-3.006044218261e+00,-2.202124713181e+00
135,-6.421007159821e-01,-7.226750676173e-01,-5.329531992878e-01,-5.835388526404e-01,-6.775098407656e-01,-5.557156485176e-01,-2.092315447104e+00,-2.327431677130e+00,-1.557311428081e+00,-5.996438371581e-01,-8.857432987823e-01,-1.956911366775e-01
136,-8.163592514009e-01,-9.117182268584e-01,-5.135902571127e-01,-7.427296308965e-01,-1.192074451065e+00,-5.667121811678e-01,-1.672579803053e+00,-2.502061689123e+00,-7.548161219402e-01,-1.224758459982e+00,-1.884231823498e+00,-2.476607729723e-01
137,-1.380844434943e-01,-1.601176550814e-01,-6.208513518334e-02,-1.213352131238e-01,-2.375085127107e-01,-3.748146753806e-02,-1.049946990706e+00,-1.800219702035e+00,-4.650399954261e-01,-2.145680188332e+00,-2.345171339034e+00,-1.824769944930e+00
138,-6.037134799060e-01,-6.103576202224e-01,-5.454371801275e-01,-6.153257917557e-01,-6.643864772773e-01,-5.670672773814e-01,-1.862131500495e+00,-2.378339926324e+00,-1.293123988186e+00,-1.783190864061e+00,-2.022462605419e+00,-1.673121836340e+00
139,-5.281042245394e-01,-5.965570262906e-01,-4.446090988485e-01,-8.276320604600e-01,-1.251821920346e+00,-6.729857112826e-01,-1.740944999929e+00,-2.607281934935e+00,-1.176517454045e+00,-6.122291372499e-01,-9.603885846089e-01,-2.267060409800e-01
140,-1.960415312604e-01,-3.196439689779e-01,-1.540029703304e-01,-1.615234861119e-01,-2.351102298542e-01,-8.813059711620e-02,-1.552121332345e+00,-2.053592745053e+00,-9.655628368567e-01,-4.215767036086e-01,-6.128783561117e-01,-9.907443698885e-02
141,-1.074119366677e+00,-1.580368168562e+00,-1.865870255491e-01,-2.028615538107e-01,-1.932164118564e-01,-9.533089104400e-02,-2.139391144719e+00,-3.085522706254e+00,-1.027664737501e+00,-2.941465263343e+00,-2.972656406188e+00,-2.372358982672e+00
142,-3.284734753305e-01,-3.084172302744e-01,-1.977229781021e-01,-3.131361472154e-01,-4.031690202057e-01,-2.512679317319e-01,-1.221389419625e+00,-2.075263867655e+00,-7.031273695360e-01,-8.974104032491e-01,-8.905035357061e-01,-4.462768895560e-01
143,-2.416725624216e-01,-2.068452306964e-01,-2.089716683481e-01,-1.891099643314e-01,-3.658853895040e-01,-1.486738539661e-01,-1.902492726027e+00,-1.925425800997e+00,-1.171584375317e+00,-2.145441029447e+00,-2.426850462163e+00,-1.802225114282e+00
144,-6.737729947826e-01,-7.487748264081e-01,-6.395250351468e-01,-1.287641132380e+00,-1.801494728850e+00,-7.623426221760e-01,-2.303687448013e+00,-3.179792516979e+00,-1.419926201679e+00,-1.980034433527e+00,-2.220719521781e+00,-1.816057094214e+00
145,-1.108530887801e+00,-1.575831929531e+00,-5.028454786850e-01,-6.796099090302e-02,-1.271288386129e-01,-8.694655798380e-03,-2.131085261310e+00,-2.893437669057e+00,-1.243329288640e+00,-9.956891545456e-01,-1.064794653258e+00,-7.524718048008e-01
146,-6.690720417336e-01,-6.422295890914e-01,-5.387008448082e-01,-1.695353809760e+00,-2.070530855445e+00,-1.223406688066e+00,-2.836784620543e+00,-3.548095098209e+00,-2.067046143598e+00,-1.649682033113e+00,-1.774375216082e+00,-1.288959405293e+00
147,-9.384890327200e-01,-1.453698799422e+00,-2.339700494364e-01,-1.160744085612e-01,-7.355705291523e-02,-2.919986042159e-03,-1.870085776397e+00,-2.773718734466e+00,-9.964389332210e-01,-2.396723832964e+00,-2.559559727478e+00,-1.880350392833e+00
148,-7.357704516529e-01,-7.375150645005e-01,-6.360996061216e-01,-6.871588841533e-01,-7.978469674181e-01,-6.397764133709e-01,-1.924940558377e+00,-2.532967080391e+00,-1.300385828683e+00,-1.680605456576e+00,-1.797256280515e+00,-1.419184407690e+00
149,-6.150461923359e-01,-1.410420802479e+00,-3.804810755040e-01,-4.290690857546e-01,-6.286328781292e-01,-3.331700609928e-01,-1.366604624567e+00,-2.666810324042e+00,-6.915194469489e-01,-2.731813349898e+00,-2.996139139975e+00,-2.421339748764e+00
150,-9.245805915094e-01,-1.649779889808e+00,-8.301976648815e-02,-5.737090518622e-03,1.270643774816e-03,4.684540607620e-02,-2.076750332276e+00,-2.937635622981e+00,-1.229924306791e+00,-1.959706082262e+00,-2.023130454040e+00,-1.497432675366e+00
151,-7.796015780438e-01,-8.241455726605e-01,-5.973013724087e-01,-7.062426284826e-01,-8.793460077288e-01,-6.109318440430e-01,-1.303492690564e+00,-2.583550819865e+00,-7.081108904265e-01,-1.865914305769e+00,-1.952999677081e+00,-1.609425690770e+00
152,-1.354190451363e+00,-1.706030953266e+00,-1.138554047758e+00,-1.325904515449e+00,-1.369632624382e+00,-1.182025528453e+00,-2.594041141867e+00,-3.216835556806e+00,-1.600946370571e+00,-2.594058447969e+00,-2.968028527798e+00,-1.678189207673e+00
153,-1.099849318322e+00,-1.526946788741e+00,-7.925206582222e-01,-3.590631211622e-01,-4.335123801851e-01,-3.202253852733e-01,-2.292872822269e+00,-2.976664491107e+00,-1.461877190699e+00,-9.335051243848e-01,-9.749156392964e-01,-6.603349205450e-01
154,-1.115231389588e+00,-1.712047210133e+00,-6.990246724027e-01,-3.412130314373e-01,-4.186739266736e-01,-2.613268325948e-01,-2.204207904811e+00,-3.188940857742e+00,-1.343198591384e+00,-5.760952063743e-01,-7.652445828770e-01,-1.262541770935e-01
155,-9.827142062623e-01,-1.726396083668e+00,-5.857305122979e-01,-6.034346309297e-01,-7.636143561140e-01,-5.403567365142e-01,-2.133178908589e+00,-2.999436060754e+00,-1.369499601901e+00,-1.894379986775e+00,-2.402496697347e+00,-1.165490012709e+00
156,-5.494121058271e-01,-6.568137778500e-01,-4.572142409905e-01,-5.234463978510e-01,-6.185980766549e-01,-4.515424022005e-01,-1.650091867581e+00,-2.219653459812e+00,-1.148298680106e+00,-4.076608384408e-01,-6.497644057557e-01,-5.433571804683e-03
157,-7.585176175869e-02,-1.946058295755e-01,-6.620742241325e-02,-1.150722725820e+00,-1.829727468049e+00,-6.722602056257e-01,-2.204873311090e+00,-3.231666742744e+00,-1.355574635507e+00,-5.095802962065e-01,-7.801731268258e-01,-3.670539179116e-01
158,-1.134260809941e+00,-1.194356786368e+00,-1.036428745391e+00,-1.555575942668e+00,-2.034955772058e+00,-1.277921138828e+00,-2.917978010075e+00,-3.583283038244e+00,-2.091161067683e+00,-2.136547654830e+00,-2.486872875783e+00,-1.910766835385e+00
159,-2.438791645097e-01,-2.878617941618e-01,-1.565544830782e-01,-1.895027365358e-01,-3.259898413039e-01,-1.729842281772e-01,-1.529560228273e+00,-2.133701696747e+00,-9.487800610379e-01,-1.671204151598e+00,-1.674898450699e+00,-1.418668852856e+00
160,-2.023628378548e-01,-2.180320789626e-01,-1.390891396262e-01,-5.027188779128e-01,-1.424604720694e+00,-1.515185678796e-01,-1.457050763731e+00,-2.683918959894e+00,-7.932144172598e-01,-2.635874917125e+00,-2.924575821823e+00,-2.273508559526e+00
161,-1.085730581925e+00,-1.632008286934e+00,-5.563710563914e-02,-2.501312819317e-02,-5.168614024136e-02,-4.256895029087e-03,-2.190188759878e+00,-3.007981384229e+00,-1.112255328876e+00,-2.866883205788e+00,-2.920216663587e+00,-2.317428497794e+00
162,-7.313009376396e-01,-1.209316467472e+00,-4.844858606703e-01,-5.736029432835e-01,-5.977865583895e-01,-4.870888017956e-01,-1.593430625649e+00,-2.661601781671e+00,-1.011072195464e+00,-2.468162234222e+00,-2.562013826097e+00,-2.182969215565e+00
163,-4.706628062390e-01,-4.381548290473e-01,-3.991243375415e-01,-4.557996272747e-01,-5.494516029618e-01,-4.151377111566e-01,-1.670494990019e+00,-2.274987139091e+00,-1.066055526001e+00,-1.454149168850e+00,-1.503908261430e+00,-1.211464998114e+00
164,-1.239970144177e+00,-1.514379294675e+00,-1.089592607656e+00,-7.894607407346e-01,-8.687226587112e-01,-7.127364497515e-01,-2.344169389147e+00,-3.106723702864e+00,-1.657713806530e+00,-1.126690897272e+00,-1.333181358637e+00,-7.313040879645e-01
165,-1.166577020937e+00,-1.859645250617e+00,-3.877131940798e-01,-4.585920363166e-01,-6.616259806092e-01,-3.831419352015e-01,-2.294204939365e+00,-3.065020942382e+00,-8.089453229346e-01,-1.916350476848e+00,-2.423798979548e+00,-1.141649720993e+00
166,-7.791759718620e-01,-7.264749212836e-01,-6.056454147950e-01,-7.489379719111e-01,-7.943992389694e-01,-5.633651697673e-01,-1.611117881626e+00,-2.480202243774e+00,-9.660144361101e-01,-1.507950081871e+00,-1.642063385618e+00,-1.331900755186e+00
167,-1.148190243789e+00,-1.168697351103e+00,-1.088860122451e+00,-1.237091432096e+00,-1.444836610030e+00,-1.176093002182e+00,-2.561840824299e+00,-2.929237414852e+00,-1.829486192192e+00,-1.663455121453e+00,-1.895817814098e+00,-1.049908244384e+00
168,-9.430443170744e-01,-9.991442571451e-01,-8.132381049790e-01,-1.072386894000e+00,-1.487478708527e+00,-9.680312576223e-01,-2.180316514575e+00,-2.960867488806e+00,-1.532228215875e+00,-9.015545237749e-01,-1.195025288206e+00,-4.279393563839e-01
169,-4.824855116161e-01,-5.682709886601e-01,-4.039771331564e-01,-4.170713136483e-01,-4.583635961878e-01,-3.154857161932e-01,-1.448615067279e+00,-2.154520085892e+00,-9.977737738276e-01,-6.614963294654e-01,-8.465696892707e-01,-3.277970646851e-01
170,-1.171772809402e+00,-1.376094137048e+00,-9.681762367123e-01,-1.048248004416e+00,-1.547614122776e+00,-8.870664805221e-01,-2.029795979646e+00,-2.894209589775e+00,-1.199169601185e+00,-2.598239314795e+00,-2.909739554199e+00,-1.919078068535e+00
171,-2.741207777193e-01,-3.557885997809e-01,-2.623917794641e-01,-2.356794022249e-01,-3.522620749997e-01,-1.996684841539e-01,-2.080634905196e+00,-2.255516578724e+00,-1.152524744637e+00,-8.204970597815e-01,-1.047363434750e+00,-6.040770012119e-01
172,-1.897874660170e-01,-2.194262674484e-01,-1.456805623103e-01,-1.487257761910e-01,-2.745395082334e-01,5.241752076500e-03,-1.354458774307e+00,-1.930022426037e+00,-7.635727349097e-01,-2.197804713364e+00,-2.354031816473e+00,-1.882732076605e+00
173,-7.374688674205e-01,-1.147082487526e+00,-5.778273816883e-01,-5.451150228320e-01,-7.170726086020e-01,-4.478318763573e-01,-2.045664989050e+00,-2.748953555061e+00,-1.396091913619e+00,-2.795147862385e-01,-6.725432118022e-01,1.198365178224e-01
174,-3.550117099111e-01,-6.747927678475e-01,-1.773270152244e-01,-3.151505176123e-01,-3.117733948535e-01,-2.367827200687e-01,-1.333293709727e+00,-2.140070317314e+00,-7.462433344929e-01,-2.318611102556e+00,-2.527797477321e+00,-1.997189515902e+00
175,-8.685452668660e-01,-8.918835183025e-01,-7.464494086462e-01,-8.901944266401e-01,-1.131803197208e+00,-7.863478870887e-01,-2.228576481568e+00,-2.657111055993e+00,-1.611907699700e+00,-6.729826790839e-01,-9.938317214194e-01,-1.226211175500e-01
176,-8.803572177575e-01,-9.674932900025e-01,-6.868062699126e-01,-9.978429151812e-01,-1.129963784694e+00,-7.545679975045e-01,-1.694356124112e+00,-2.582774550684e+00,-1.057802327646e+00,-4.306542716241e-01,-1.004410858246e+00,-2.880534769380e-01
177,-4.612958559069e-01,-5.114056065669e-01,-3.585032148491e-01,-4.222554711170e-01,-5.388897570558e-01,-3.508053092670e-01,-1.802248179595e+00,-2.192211458561e+00,-1.065566575745e+00,-9.654716347059e-01,-1.152493266956e+00,-7.842519662138e-01
178,-4.776317570964e-01,-6.000569990951e-01,-3.198193157743e-01,-4.716346107435e-01,-6.056878317872e-01,-2.006301638197e-01,-8.815696784288e-01,-2.168581937302e+00,-3.579377351301e-01,-2.694386010821e+00,-2.946908437452e+00,-2.362869404457e+00
179,-4.625575975192e-01,-5.158810952944e-01,-3.409477343514e-01,-5.234604233273e-01,-8.874443147848e-01,-4.281613298507e-01,-1.621630815633e+00,-2.412851977998e+00,-9.420486413954e-01,-4.328220980843e-01,-7.964371114072e-01,2.755495783767e-02
180,-1.172218331298e+00,-1.613652430776e+00,-5.658797605281e-01,-4.006101140039e-01,-3.988008717163e-01,-3.238449000513e-01,-2.346796455430e+00,-3.006090031994e+00,-1.524418606448e+00,-2.310651422702e+00,-2.433803827120e+00,-1.943626496366e+00
181,-1.547617765499e+00,-1.995717197089e+00,-7.782697331186e-01,-8.041396550790e-02,-1.060263984144e-01,-3.460337505145e-02,-2.448181449039e+00,-3.288892506629e+00,-1.680623977691e+00,-8.603131136973e-01,-9.376644361187e-01,-6.327874095026e-01
182,-7.160082750205e-01,-8.925688253933e-01,-4.830947554322e-01,-7.851255808130e-01,-9.754266425401e-01,-5.324436746521e-01,-1.439864130197e+00,-2.437975791111e+00,-6.682396107190e-01,-1.133001689521e+00,-1.515067903846e+00,-5.840128024757e-01
183,-1.240400323597e+00,-1.755915715369e+00,-4.093983675026e-01,-1.073791430912e-01,-1.097188809902e-01,-4.850834702148e-02,-2.221940224590e+00,-3.059808463508e+00,-1.334057345481e+00,-1.684765204544e+00,-1.658838225895e+00,-1.390213522784e+00
184,-5.052552948166e-01,-5.829560837023e-01,-4.617722840400e-01,-1.150213982206e+00,-1.788369944233e+00,-8.414869351360e-01,-2.578327767361e+00,-3.120756419577e+00,-1.676861756768e+00,-5.931749485690e-01,-9.665355324928e-01,-2.665749561944e-01
