w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.5272709,0.37010133,0.63027453,0.045444682,0.0154457325,0.053561576,0.0370432,0.011861626,0.03389019,0.8403109,0.20298238,1.7244698
0.2882713,0.11515297,0.42695028,0.008607004,0.00059177424,0.07543372,0.24227503,0.14530352,0.35483333,0.10728403,0.011491014,0.30448017
0.34948817,0.1837095,0.42869237,0.034802284,0.007514329,0.09559892,0.34842047,0.24084313,0.4681632,0.37950087,0.16207387,0.6036786
0.3849148,0.2942621,0.4446267,0.026453655,0.0072512124,0.06326698,0.19158414,0.12401852,0.24714792,0.91741484,0.5599398,1.4641466
0.5754477,0.44254127,0.59250844,0.012373241,0.0024479576,0.04710497,0.14353517,0.07709817,0.16389944,0.042545315,0.00969669,0.271367
0.43558252,0.42350048,0.5882167,0.13622323,0.09757607,0.21838424,0.06987171,0.04196614,0.10152901,0.48932943,0.1088621,0.9824077
0.67682105,0.6040456,0.8035321,0.09091977,0.0647639,0.12418074,0.04235476,0.024092106,0.056045916,0.17320745,0.04107876,0.85843456
0.7305971,0.53977126,0.8630516,0.10066001,0.033346042,0.16901237,0.24001716,0.12273476,0.28503928,0.072857775,0.014957088,0.30527553
0.12262455,0.027751224,0.30349362,0.00602143,0.00045676983,0.06705142,0.28586385,0.14718711,0.37194538,0.30309448,0.067042634,0.5722093
0.5699218,0.50966614,0.7223417,0.088515066,0.06161334,0.13084449,0.046110436,0.023511915,0.059907645,0.41537452,0.12927671,1.0172863
0.5095461,0.4759479,0.6586166,0.12588926,0.07657264,0.16653034,0.048940387,0.029674008,0.07216157,0.05832361,0.009985771,0.52143097
0.53379124,0.43809602,0.6465753,0.067919604,0.030809892,0.10785651,0.11218025,0.06458767,0.15245074,1.2152917,0.4369796,1.5202034
0.87184554,0.68852556,1.0654426,0.1657747,0.09825023,0.21425202,0.06386459,0.028928908,0.08600154,0.5016453,0.11256987,1.3443648
0.32655916,0.1116081,0.4147513,0.017925225,0.002531286,0.07563761,0.14601721,0.0929752,0.271024,0.12545498,0.02845338,0.38950148
0.5362041,0.35414073,0.59514457,0.035913017,0.008048547,0.09289005,0.31084806,0.21267216,0.39024153,0.9797125,0.5311787,1.5837377
0.30355644,0.16232239,0.361204,0.031368263,0.0068765935,0.074515,0.23537089,0.15317477,0.31667268,0.35258618,0.13910694,0.59745497
0.09461493,0.018371722,0.2798698,0.021179743,0.003057036,0.09279177,0.3296984,0.22986984,0.41991952,0.42949736,0.15236525,0.73822576
0.12948968,0.037976485,0.32829118,0.064400956,0.01998581,0.14711164,0.3787716,0.24735165,0.46738553,0.35818925,0.16612768,0.6951312
0.778724,0.7231245,0.9804192,0.0028250646,0.000523982,0.04024856,0.03139619,0.019856857,0.080205336,0.33176014,0.034731194,1.3372186
0.4461193,0.28256747,0.55320346,0.027213143,0.0039205644,0.11964992,0.42286673,0.2611432,0.5814876,0.18717843,0.024254562,0.3949847
0.649586,0.57113516,0.7351014,0.009772551,0.0037829238,0.037842464,0.004044224,0.0005353311,0.020044595,0.15423654,0.020354563,1.6899508
0.410629,0.36821508,0.50949645,0.02070336,0.006155529,0.058610238,0.120427154,0.06186599,0.1521855,1.5922586,0.6611662,2.4208686
0.33706453,0.2723986,0.44119203,0.09738773,0.04270445,0.14430085,0.05552095,0.019887274,0.071058616,0.21032314,0.014075192,0.8876235
0.689857,0.55935925,0.8674468,0.054820225,0.022828033,0.07409258,0.049540117,0.01790012,0.048994064,1.3218173,0.3365111,2.303676
0.41735068,0.3484732,0.578418,0.1886337,0.098040506,0.3123712,0.16661939,0.09600777,0.34806657,1.6789212,0.38524655,2.744314
0.97629243,0.9102007,1.3423035,0.095535256,0.05925793,0.18751475,0.03263046,0.010143333,0.073939316,0.6241601,0.0970006,2.3360481
0.20748149,0.10829762,0.3060332,0.008522069,0.0018817775,0.048786003,0.26752102,0.178414,0.35645983,0.8637027,0.4600337,1.3235
0.47953695,0.3843258,0.63472086,0.013747731,0.00697983,0.04956946,0.0063380757,0.0008340532,0.022015069,0.35053074,0.034321524,1.7576755
0.101031914,0.045237042,0.2640586,0.022670424,0.0051332247,0.060852196,0.37665367,0.203855,0.44370613,1.6939743,0.91553617,2.2851243
0.7280139,0.63479453,0.9362944,0.0792277,0.047194224,0.12728605,0.08169503,0.04427789,0.10144927,0.4173023,0.13315111,0.93946654
0.60777366,0.5804378,0.7545982,0.16640428,0.11353221,0.27282307,0.04857743,0.022375034,0.072057955,0.6003145,0.09265146,1.4281193
0.7246106,0.56441504,0.8222864,0.0899621,0.03251265,0.13424318,0.19506903,0.11759977,0.24387424,0.14871758,0.054570902,0.38743475
0.36629915,0.23957288,0.48330644,0.06871897,0.014886269,0.09946735,0.34304938,0.20450653,0.40757233,1.3305194,0.7289105,2.2683675
0.21943693,0.10353539,0.32405743,0.047613494,0.011250444,0.07611127,0.30433005,0.21522829,0.39405844,0.9050187,0.57948875,1.403998
0.8285861,0.66232264,0.9605011,0.07447512,0.03520347,0.113958605,0.09781653,0.054556362,0.14182888,0.4034851,0.09874706,0.7971065
0.55350685,0.43942478,0.6149257,0.015674416,0.0034261758,0.06613904,0.21979481,0.14530833,0.29088843,0.9659714,0.4780993,1.6102091
0.15860225,0.05304679,0.39818278,0.01908097,0.0034728497,0.12707245,0.69064796,0.47074208,0.81912607,0.723788,0.27764502,0.9205856
0.33660635,0.22919163,0.46119896,0.05387651,0.009450489,0.14150158,0.43448856,0.29252642,0.5983656,0.20227969,0.015230454,0.3994924
0.5605392,0.37467873,0.6713413,0.16194288,0.08861697,0.27774075,0.10005315,0.047874797,0.17408356,0.6960186,0.1816154,1.5996679
0.878734,0.6799298,0.9951424,0.15012161,0.088044256,0.23867762,0.08448777,0.043082453,0.12534358,0.12574543,0.026961723,0.59605163
0.102986015,0.033571787,0.3346424,0.084352046,0.0400769,0.1771205,0.66168785,0.39798546,0.77136093,0.94578516,0.6857295,1.4917728
0.5869375,0.32824972,0.70490783,0.071718745,0.01895911,0.2133983,0.6045411,0.35085332,0.8167631,0.17975412,0.016988013,0.39790976
0.7706325,0.63524616,0.86692655,0.014563212,0.005391864,0.055099472,0.05430485,0.027257122,0.079948984,0.25478768,0.07437257,0.9976173
0.78657496,0.66170377,1.050971,0.018444847,0.004697672,0.054337356,0.051639833,0.020212889,0.07240509,1.245257,0.29817516,3.299462
0.66693425,0.543817,0.7529338,0.13775302,0.07871856,0.18880996,0.16633898,0.0906921,0.22742137,0.66176915,0.19380182,0.9004247
0.34848425,0.26858777,0.44753283,0.0146855265,0.0032690275,0.07219038,0.05607828,0.017193649,0.06734472,0.44631067,0.037828352,1.3879571
0.48642668,0.37400997,0.5684148,0.034804434,0.017671546,0.05942768,0.04997939,0.019742416,0.04734004,0.16937119,0.03223797,0.77521944
0.84121436,0.7064013,1.0681927,0.06785712,0.030933965,0.10920999,0.03043662,0.0068394216,0.05500814,1.0135401,0.1589991,2.973636
0.10041748,0.048323933,0.28629476,0.059086233,0.026849363,0.11109794,0.3674633,0.2161827,0.4424103,2.39022,1.3562903,4.4207516
1.1778274,1.0047569,1.3424784,0.028480265,0.0133192,0.10527666,0.028242249,0.00937965,0.0829735,0.38595462,0.025895895,2.150743
0.10592344,0.036145154,0.30851007,0.0053179236,0.0006592859,0.06199307,0.26488176,0.16142467,0.31456646,0.9538403,0.33356813,1.5402652
0.19081637,0.12528251,0.35057673,0.059299637,0.018736804,0.09241714,0.35212284,0.1993562,0.4092199,1.872468,1.0232927,2.988516
0.57530737,0.4647447,0.6537409,0.01119321,0.002392665,0.056163058,0.147114,0.10392842,0.20977342,0.6661356,0.3750817,1.2439166
0.35013762,0.27926216,0.4262155,0.021390492,0.0043750764,0.06655992,0.095421776,0.041851003,0.0992177,0.06451128,0.003835249,0.40058476
0.5450192,0.44552678,0.5963908,0.017756078,0.0051702443,0.06388843,0.16943634,0.11046321,0.19910821,0.121921256,0.029472232,0.34553924
0.5990105,0.51159257,0.7553562,0.016401304,0.0053249826,0.05045411,0.053468335,0.024839802,0.059411306,0.92942286,0.32545784,2.042932
0.4581402,0.3805709,0.58182913,0.08658235,0.050044835,0.13410684,0.1220697,0.072335824,0.16933002,1.4374884,0.5694458,2.073173
0.74236554,0.73652196,0.9749093,0.13516696,0.11237026,0.24404062,0.012445567,0.0027471348,0.052912556,0.46321735,0.040865906,1.9384274
0.5626756,0.40940154,0.5897953,0.010601937,0.0017221932,0.056094833,0.22950843,0.12977937,0.25702837,0.059937175,0.013129516,0.2691849
0.31991675,0.21782029,0.43812692,0.0058962675,0.00039928572,0.058462318,0.14552017,0.08207576,0.22509135,0.043121032,0.0021376354,0.26172817
0.5375793,0.40831336,0.6081436,0.04592661,0.020790625,0.06776707,0.09031709,0.048787676,0.14055917,0.047082007,0.009328401,0.27877185
0.74632484,0.6987793,0.9824287,0.059780147,0.040391207,0.09512394,0.01735986,0.00382973,0.03616712,0.6484141,0.10783703,2.2349575
0.62549496,0.5330724,0.7349829,0.012093332,0.0036758976,0.055858493,0.09114303,0.052774925,0.13242722,1.0329897,0.3255378,1.8164054
0.4726206,0.39605084,0.59924567,0.13027704,0.096501455,0.20570447,0.08281516,0.047261674,0.12759146,0.52156407,0.14155781,1.228074
0.38051066,0.25872168,0.43732813,0.030612476,0.015352903,0.06729007,0.076550275,0.04424776,0.09083045,0.70408,0.18018852,0.99924105
0.9104968,0.5138728,1.0216993,0.031115295,0.004649425,0.14998242,0.49870986,0.19327909,0.45953894,0.04524308,0.004882242,0.23996067
0.5838829,0.4961125,0.6908454,0.06860466,0.034668323,0.10077266,0.08724322,0.0462575,0.10973007,0.8442157,0.25434446,1.1132578
0.7961933,0.7102586,0.9612507,0.011623795,0.0035770906,0.061841615,0.08478015,0.03781405,0.110694215,0.11384232,0.026631124,0.6917388
0.5075729,0.42130518,0.6831053,0.22548859,0.13222438,0.33933204,0.27914143,0.14750312,0.35972327,0.08252853,0.016078752,0.36618233
0.63894945,0.5444185,0.7893265,0.08771476,0.05165768,0.13078742,0.107100755,0.061036147,0.15290684,0.068084575,0.02039176,0.3309201
0.44437703,0.34665254,0.5046237,0.045680027,0.018288035,0.10258975,0.06945577,0.035056766,0.08796056,0.51517767,0.09997573,1.139661
0.5324052,0.44759873,0.67167896,0.15907039,0.09081766,0.2429672,0.21850428,0.13142031,0.30981243,0.79705286,0.25470135,1.1531317
0.6324064,0.50874156,0.7935763,0.009867086,0.0017940025,0.06400838,0.20629215,0.112659246,0.28215608,1.8222547,0.46123734,3.1108527
0.7534547,0.54272,0.85552824,0.015779622,0.0027993636,0.086308725,0.2585876,0.1382158,0.27204666,0.043752097,0.010938317,0.25750455
0.7325738,0.6936854,0.92340624,0.18793395,0.1329325,0.3122122,0.03148142,0.010403874,0.059104435,0.3363355,0.04319419,1.505606
0.63198394,0.5159152,0.788819,0.107689336,0.055021875,0.17237504,0.1562927,0.08561092,0.18398549,0.33799896,0.12813097,0.65746874
0.449505,0.39876443,0.56303835,0.15737967,0.10199675,0.2261978,0.17083901,0.10942576,0.2711083,1.1508385,0.32338452,1.51143
0.6187509,0.48993656,0.72746634,0.05462732,0.018373722,0.08777029,0.11830381,0.076760635,0.1837385,1.0779256,0.4295864,1.4867594
0.42394915,0.3232933,0.4956619,0.04257999,0.0154261235,0.07769273,0.08484049,0.04115182,0.091168635,0.5613423,0.15655603,1.068722
0.20635147,0.109160654,0.31486127,0.0066262265,0.0010237796,0.050015975,0.13035439,0.08236054,0.19821998,1.2295372,0.4400318,1.7054468
0.5395016,0.3464502,0.5918444,0.09933024,0.03149517,0.16033955,0.34604555,0.21248244,0.47179115,0.2805562,0.108055264,0.5798766
0.7502618,0.62517315,0.9090453,0.01561295,0.0050284043,0.06031482,0.05980562,0.03265201,0.08822516,0.48000404,0.20217384,1.4760936
0.5140144,0.40509224,0.72034913,0.38372695,0.20386598,0.7127845,0.2931806,0.11626984,0.35139975,0.20861606,0.03467768,0.71958005
0.438079,0.4556905,0.57004887,0.13317597,0.09047741,0.21508868,0.06480549,0.03388177,0.077961594,0.120850086,0.009961298,0.6093179
0.9405446,0.7000548,1.1648365,0.068261646,0.022734018,0.124450944,0.18551064,0.1116781,0.26242086,0.47150114,0.12132724,0.71407086
0.1790471,0.100693785,0.27555087,0.02281044,0.0052568675,0.06515994,0.23153865,0.16439596,0.28996813,0.7976229,0.43111166,1.1705133
0.76066923,0.62877804,0.961672,0.06556461,0.036059666,0.10873339,0.054529622,0.033451274,0.09255709,0.6868499,0.17212068,1.4564184
0.19461873,0.09552186,0.30567127,0.01375156,0.003081446,0.060742486,0.39387015,0.2530044,0.46692953,0.76372856,0.42629206,1.2564261
0.04772264,0.008202571,0.21341835,0.0030827245,0.00040902823,0.047238722,0.39401424,0.22054873,0.44046035,1.1664017,0.42281953,1.3685255
0.3919587,0.26563096,0.44141343,0.07563561,0.021523515,0.10992274,0.3238472,0.2060349,0.40488195,0.24400291,0.06932791,0.47306585
0.17589527,0.10971694,0.3048971,0.088492654,0.048443455,0.1196442,0.32445672,0.18981004,0.38371477,0.99747705,0.50428736,1.4790366
0.53645307,0.40586677,0.76577604,0.009340503,0.0033168322,0.046934552,0.002180444,0.00033393785,0.018407527,0.30907962,0.012593341,1.860419
0.54649645,0.39307734,0.57247484,0.014986959,0.0027419236,0.052566685,0.17323948,0.09853429,0.2046505,0.051156104,0.011847205,0.2619054
0.7136601,0.6332542,0.879558,0.20308796,0.12649819,0.3518632,0.007257753,0.0011921788,0.043042608,0.4092209,0.024259953,2.668042
0.9356363,0.78331584,1.2352301,0.07981717,0.037581045,0.1462321,0.08294149,0.04812247,0.13494274,0.3956168,0.10884354,1.138374
0.5121825,0.38098687,0.58823127,0.077034876,0.02820768,0.12955076,0.23606251,0.16673964,0.31694004,0.7321078,0.4343887,1.2242696
0.87753403,0.69586486,1.0668548,0.06587901,0.028032254,0.1139338,0.09138429,0.053378273,0.14588203,0.61755526,0.14726858,1.1188425
0.55619377,0.49618915,0.6466015,0.044100888,0.033932824,0.098388866,0.0038595665,0.0005888018,0.027654042,0.43863073,0.04012277,2.0343926
0.534653,0.40543857,0.70960236,0.19356334,0.08283674,0.31346926,0.32079923,0.17693329,0.44499424,0.9170763,0.3207951,1.646427
0.7315361,0.632462,0.88484883,0.07356943,0.039649557,0.10852592,0.08137311,0.042717963,0.097474806,0.3131911,0.063253224,0.7558338
0.6233699,0.5563819,0.76804644,0.1377509,0.08507319,0.21698895,0.10151586,0.053699777,0.12707369,0.12308988,0.033845954,0.48216254
1.1481465,0.9976981,1.5383307,0.18793987,0.09309996,0.30881575,0.023990003,0.00574702,0.07772267,0.30428806,0.029546695,2.1770568
1.042263,0.7770848,1.3724309,0.15277587,0.053739943,0.22630736,0.12329335,0.056697365,0.16906531,0.8891247,0.15032016,1.5010478
0.46841392,0.3949994,0.639802,0.019462073,0.0047892653,0.047627274,0.036859334,0.012084374,0.044945464,0.6030822,0.16170095,1.4896786
0.39888057,0.28352833,0.43678784,0.011796292,0.002156366,0.054803655,0.17149684,0.110096216,0.22788759,0.33336738,0.20202857,0.68673813
0.5500406,0.4416477,0.74153084,0.014633308,0.006175217,0.044333253,0.01210075,0.0020461811,0.023896232,0.49934545,0.10489048,1.7609423
0.23790932,0.11878088,0.43027464,0.013729205,0.0027851572,0.09864915,0.22249174,0.1578388,0.29703557,0.6185058,0.23438762,1.2163688
1.1464642,0.8173718,1.4008868,0.027414199,0.01040071,0.10000596,0.15166807,0.07200477,0.23918706,0.10166497,0.01801063,0.49587622
0.4625115,0.41519284,0.57495564,0.20901506,0.13808177,0.2815932,0.15625218,0.08234965,0.20714587,0.28799015,0.05896445,0.69267267
0.33386216,0.1390832,0.5143182,0.03660081,0.0034428805,0.12745136,0.45312616,0.18307908,0.5563541,0.06855578,0.0016991254,0.25112107
0.642787,0.54931486,0.7716955,0.05403441,0.016284635,0.11881109,0.22595641,0.1608753,0.30607492,0.35325554,0.16230929,0.6324098
0.54055053,0.4116837,0.6130922,0.008268829,0.0012241247,0.06254321,0.25349355,0.15455107,0.3122087,0.11844513,0.031147115,0.33826724
0.56935734,0.5239784,0.725607,0.10522207,0.08433906,0.17333539,0.021503562,0.00499763,0.045350462,0.61350095,0.07547265,2.0296865
0.14980806,0.09227392,0.33575764,0.032002226,0.0059747556,0.07159943,0.35195708,0.14956139,0.4011338,3.7493098,1.5121955,6.063014
0.53386104,0.33165166,0.5738245,0.084243745,0.025090076,0.13130164,0.26665518,0.16708446,0.40077153,0.24241738,0.08619121,0.48285407
0.6254463,0.5569714,0.77839905,0.07845294,0.050884176,0.128402,0.08110872,0.04290608,0.10133375,0.20319603,0.06324577,0.5779887
0.36808267,0.27408373,0.49304852,0.26210365,0.17441466,0.32045814,0.3675537,0.19108418,0.45874703,0.17599982,0.034482203,0.48799312
0.2171871,0.12964484,0.37806416,0.037717465,0.007545841,0.07469855,0.372612,0.19187662,0.44393027,1.8245047,0.8806118,3.039248
0.65321404,0.53131914,0.7952269,0.06359143,0.030351901,0.088440076,0.05112193,0.023562396,0.059904546,0.90249467,0.29128167,1.6564772
0.5488674,0.43019277,0.73458374,0.012224196,0.0050670425,0.045483083,0.006074432,0.001536681,0.032558773,0.5233014,0.10691123,1.9539729
0.40939468,0.2903033,0.57326293,0.30977485,0.19006702,0.45764562,0.27740753,0.15319632,0.37876475,0.15236259,0.03035968,0.57304674
0.5151927,0.41792667,0.61821455,0.033645883,0.0134664895,0.066692755,0.078012295,0.040280845,0.09041204,0.8441239,0.34558257,1.5546937
1.1807555,0.93750614,1.4230087,0.050801057,0.018454565,0.11514936,0.0660522,0.030108584,0.10700073,0.20676431,0.023012111,1.1927526
0.16141796,0.07766232,0.2871871,0.004050253,0.00094150094,0.043346036,0.30243203,0.18616466,0.38013062,1.019771,0.43770096,1.3366139
0.40737537,0.33282086,0.46107367,0.019521408,0.0051206728,0.057967253,0.15692188,0.105943255,0.22384469,0.71206033,0.45418575,1.1648902
0.9527548,0.7727864,1.2025347,0.020097977,0.0059648976,0.09103438,0.09202311,0.039151646,0.15368633,0.03386783,0.0035859272,0.4557628
0.16073513,0.057609815,0.3062298,0.056933507,0.022332627,0.09452418,0.2570486,0.17447406,0.31678277,1.0650959,0.5787067,1.8656834
0.07989666,0.017540254,0.2464598,0.011142148,0.0014592065,0.076922484,0.39082748,0.22751114,0.4244548,0.40888134,0.11593435,0.7247396
0.91852736,0.66996175,1.1511039,0.12274658,0.04063178,0.20682076,0.21127775,0.11786065,0.27536637,0.4511225,0.1088879,0.73894
0.5570555,0.5930004,0.6916428,0.07243311,0.038077995,0.116760366,0.0068117175,0.00084900024,0.021142382,0.1799972,0.010928531,1.5558356
0.5635645,0.42983136,0.6400905,0.05220305,0.017986862,0.0969848,0.16385974,0.113928795,0.22875148,0.46411774,0.29904398,0.7785283
0.6514733,0.54596215,0.8215873,0.12616922,0.069153525,0.1959028,0.13816966,0.082116626,0.22511375,1.1322707,0.27200916,1.4946893
0.23547852,0.067771584,0.3388468,0.01758407,0.0033081055,0.068109,0.15595713,0.10547836,0.2119842,0.5968438,0.24307986,1.1273956
0.81393343,0.60618925,0.9808374,0.01794575,0.0052874093,0.073030815,0.13755551,0.08469843,0.19887802,0.9918374,0.33328292,1.6079615
0.52330464,0.44411656,0.63456726,0.18367851,0.12453732,0.25521836,0.19719765,0.1049186,0.24743575,0.36109197,0.09769286,0.74047935
0.4141658,0.3497906,0.53429174,0.20054366,0.13554147,0.29357168,0.20768851,0.111774266,0.2779092,0.3788626,0.09223423,0.82866406
0.48170614,0.3731804,0.6006344,0.08439482,0.04125955,0.13097309,0.18877295,0.12553197,0.2874863,1.5584165,0.6057475,2.0425143
0.6701598,0.57501554,0.8189738,0.059505545,0.039435852,0.09330908,0.008294237,0.0017933646,0.033221174,0.5313383,0.115751535,2.029398
0.7301173,0.5817959,0.8732087,0.05388413,0.021863433,0.104081795,0.14876008,0.081878625,0.18278545,0.056790493,0.013913872,0.29389977
0.2557634,0.10974033,0.3585912,0.004159169,0.00039968383,0.041739117,0.14383914,0.08271424,0.21246138,0.17653368,0.053424682,0.4193741
0.50143653,0.42268932,0.65771943,0.005294367,0.0016760214,0.04330663,0.012748139,0.0028490808,0.038681272,0.68584377,0.09264554,2.0707104
0.46788126,0.43835247,0.5737301,0.107201844,0.06577135,0.15912244,0.17140085,0.1027415,0.21331951,0.15758012,0.046672482,0.42783397
0.86813194,0.75293404,1.1973546,0.19164027,0.104485214,0.32764554,0.053522475,0.023930805,0.071252964,0.3169072,0.02496625,1.2877945
0.92530817,0.7827277,1.1667647,0.04650432,0.023094365,0.10788305,0.059723403,0.032296453,0.10873088,0.2798654,0.08138992,1.205997
0.29257914,0.2460467,0.40369928,0.036425542,0.011171073,0.07430256,0.10936669,0.059179217,0.14774401,1.4054404,0.5789995,1.9016434
0.50424886,0.43281257,0.60323125,0.049630564,0.029017203,0.087495185,0.027334567,0.0070374287,0.042074375,0.536646,0.1277601,1.4624861
0.21052657,0.11823125,0.3689317,0.113726944,0.06396328,0.17172325,0.41197798,0.24504983,0.48746097,0.8980993,0.58321846,1.6371202
0.53873134,0.48207352,0.63738894,0.09145298,0.050108515,0.117531,0.11127746,0.05519402,0.12564012,0.18364482,0.048078213,0.48745173
0.23502436,0.091496356,0.4103819,0.00781746,0.0010670857,0.0786526,0.52409697,0.32774496,0.6246388,0.4786854,0.19657277,0.73353523
0.5409694,0.44495776,0.6428495,0.022960331,0.0073409635,0.06470008,0.121659346,0.07100471,0.16674271,1.122366,0.48152223,1.7385086
