w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.5272709,0.3672852,0.63510704,0.045444682,0.017011626,0.048631314,0.0370432,0.013058014,0.030785136,0.8403109,0.22071308,1.5859367
0.2882713,0.11427676,0.43022382,0.008607004,0.00065176847,0.06849017,0.24227503,0.15995914,0.32232314,0.10728403,0.012494768,0.28002012
0.34948817,0.18231162,0.4319793,0.034802284,0.008276135,0.08679917,0.34842047,0.26513508,0.4252696,0.37950087,0.17623119,0.5551828
0.3849148,0.2920231,0.44803578,0.026453655,0.007986347,0.057443354,0.19158414,0.1365273,0.22450395,0.91741484,0.60885113,1.3465263
0.5754477,0.43917394,0.5970514,0.012373241,0.0026961337,0.04276903,0.14353517,0.08487448,0.1488828,0.042545315,0.010543708,0.24956708
0.43558252,0.42027804,0.5927267,0.13622323,0.10746838,0.19828232,0.06987171,0.046198927,0.0922268,0.48932943,0.11837133,0.9034872
0.67682105,0.59944946,0.80969316,0.09091977,0.07132969,0.1127501,0.04235476,0.026522087,0.050910924,0.17320745,0.04466703,0.78947324
0.7305971,0.53566414,0.8696689,0.10066001,0.036726676,0.15345502,0.24001716,0.13511406,0.25892365,0.072857775,0.016263606,0.28075162
0.12262455,0.027540062,0.30582064,0.00602143,0.00050307735,0.06087944,0.28586385,0.16203272,0.33786738,0.30309448,0.07289889,0.5262416
0.5699218,0.50578815,0.72788024,0.088515066,0.067859724,0.11880045,0.046110436,0.025883377,0.054418843,0.41537452,0.14056917,0.93556386
0.5095461,0.4723264,0.6636665,0.12588926,0.08433562,0.15120146,0.048940387,0.032666992,0.06555005,0.05832361,0.010858039,0.47954252
0.53379124,0.4347625,0.6515328,0.067919604,0.03393342,0.09792849,0.11218025,0.07110212,0.13848305,1.2152917,0.47515023,1.3980798
0.87184554,0.6832865,1.0736117,0.1657747,0.10821088,0.19453044,0.06386459,0.03184674,0.07812198,0.5016453,0.12240296,1.2363669
0.32655916,0.11075885,0.41793132,0.017925225,0.00278791,0.06867529,0.14601721,0.10235288,0.24619247,0.12545498,0.030938813,0.3582113
0.5362041,0.3514461,0.5997078,0.035913017,0.008864511,0.08433966,0.31084806,0.23412277,0.35448715,0.9797125,0.5775777,1.4565102
0.30355644,0.16108727,0.36397347,0.031368263,0.007573749,0.067655995,0.23537089,0.16862433,0.2876588,0.35258618,0.15125808,0.54945916
0.09461493,0.018231928,0.28201565,0.021179743,0.0033669597,0.08425043,0.3296984,0.25305504,0.38144603,0.42949736,0.16567451,0.67892134
0.12948968,0.037687514,0.3308083,0.064400956,0.022011977,0.13357024,0.3787716,0.2723001,0.42456317,0.35818925,0.1806391,0.6392886
0.778724,0.71762234,0.9879364,0.0028250646,0.00057710346,0.03654374,0.03139619,0.021859663,0.072856836,0.33176014,0.037765004,1.2297951
0.4461193,0.28041738,0.55744505,0.027213143,0.0043180324,0.10863632,0.42286673,0.28748274,0.5282111,0.18717843,0.02637321,0.3632541
0.649586,0.5667894,0.7407377,0.009772551,0.0041664382,0.034359124,0.004044224,0.00058932597,0.018208086,0.15423654,0.022132555,1.5541908
0.410629,0.3654133,0.51340294,0.02070336,0.0067795794,0.05321524,0.120427154,0.06810592,0.1382421,1.5922586,0.71891963,2.2263913
0.33706453,0.2703259,0.44457483,0.09738773,0.047033843,0.13101815,0.05552095,0.021893144,0.06454815,0.21032314,0.015304668,0.8163174
0.689857,0.55510306,0.8740978,0.054820225,0.025142351,0.06727247,0.049540117,0.019705566,0.044505175,1.3218173,0.36590564,2.118613
0.41735068,0.34582162,0.58285296,0.1886337,0.10797989,0.2836179,0.16661939,0.10569132,0.3161763,1.6789212,0.41889822,2.5238528
0.97629243,0.903275,1.3525954,0.095535256,0.06526554,0.17025432,0.03263046,0.011166417,0.06716492,0.6241601,0.10547368,2.1483848
0.20748149,0.10747358,0.30837968,0.008522069,0.002072553,0.044295326,0.26752102,0.19640924,0.32380062,0.8637027,0.50021815,1.2171783
0.47953695,0.38140148,0.6395875,0.013747731,0.007687448,0.045006674,0.0063380757,0.00091817713,0.019998025,0.35053074,0.03731953,1.6164749
0.101031914,0.04489283,0.26608327,0.022670424,0.005653632,0.055250842,0.37665367,0.22441624,0.4030533,1.6939743,0.9955092,2.1015518
0.7280139,0.6299644,0.94347316,0.0792277,0.051978808,0.11556953,0.08169503,0.048743855,0.09215438,0.4173023,0.14478196,0.8639956
0.60777366,0.57602125,0.76038396,0.16640428,0.12504217,0.24771012,0.04857743,0.02463183,0.06545593,0.6003145,0.100744665,1.3133931
0.7246106,0.5601204,0.8285912,0.0899621,0.035808798,0.1218863,0.19506903,0.12946115,0.22153017,0.14871758,0.05933772,0.35631067
0.36629915,0.23774998,0.48701212,0.06871897,0.016395446,0.090311535,0.34304938,0.22513351,0.37023008,1.3305194,0.7925816,2.086141
0.21943693,0.102747574,0.32654208,0.047613494,0.012391019,0.06910535,0.30433005,0.23693666,0.3579544,0.9050187,0.63010764,1.2912097
0.8285861,0.657283,0.9678656,0.07447512,0.038772415,0.10346889,0.09781653,0.060059052,0.12883435,0.4034851,0.107372716,0.733072
0.55350685,0.4360812,0.6196406,0.015674416,0.0037735228,0.060051035,0.21979481,0.15996446,0.26423693,0.9659714,0.5198617,1.4808549
0.15860225,0.05264316,0.4012358,0.01908097,0.0038249283,0.11537563,0.69064796,0.51822215,0.7440768,0.723788,0.30189756,0.84663147
0.33660635,0.22744776,0.46473515,0.05387651,0.010408584,0.12847659,0.43448856,0.32203126,0.54354274,0.20227969,0.01656085,0.3673997
0.5605392,0.3718278,0.6764887,0.16194288,0.097601004,0.25217512,0.10005315,0.05270356,0.15813382,0.6960186,0.19747971,1.4711607
0.878734,0.6747561,1.0027725,0.15012161,0.096970215,0.2167077,0.08448777,0.04742785,0.11385947,0.12574543,0.02931686,0.54816866
0.102986015,0.033316344,0.3372082,0.084352046,0.044139914,0.16081685,0.66168785,0.43812716,0.7006881,0.94578516,0.74562865,1.371933
0.5869375,0.32575208,0.71031255,0.071718745,0.02088119,0.1937553,0.6045411,0.38624114,0.74193037,0.17975412,0.018471936,0.36594415
0.7706325,0.63041246,0.8735736,0.014563212,0.005938493,0.050027646,0.05430485,0.030006338,0.072623976,0.25478768,0.08086909,0.91747504
0.78657496,0.65666884,1.0590291,0.018444847,0.005173924,0.049335685,0.051639833,0.0222516,0.06577125,1.245257,0.32422104,3.034404
0.66693425,0.5396791,0.75870687,0.13775302,0.08669908,0.1714303,0.16633898,0.0998395,0.20658477,0.66176915,0.2107306,0.82809013
0.34848425,0.26654407,0.45096427,0.0146855265,0.0036004425,0.065545365,0.05607828,0.018927842,0.061174523,0.44631067,0.041132703,1.2764573
0.48642668,0.3711641,0.57277304,0.034804434,0.0194631,0.053957436,0.04997939,0.021733679,0.043002695,0.16937119,0.03505399,0.71294314
0.84121436,0.70102626,1.076383,0.06785712,0.034070063,0.09915738,0.03043662,0.007529257,0.04996824,1.0135401,0.17288782,2.7347527
0.10041748,0.04795624,0.2884899,0.059086233,0.029571364,0.10087154,0.3674633,0.23798735,0.40187618,2.39022,1.4747636,4.065615
1.1778274,0.9971116,1.3527716,0.028480265,0.014669506,0.0955861,0.028242249,0.010325702,0.075371385,0.38595462,0.02815793,1.9779658
0.10592344,0.03587013,0.31087554,0.0053179236,0.00072612456,0.056286704,0.26488176,0.1777063,0.2857455,0.9538403,0.36270556,1.4165299
0.19081637,0.12432923,0.35326472,0.059299637,0.020636348,0.08391029,0.35212284,0.21946375,0.3717267,1.872468,1.1126784,2.748438
0.57530737,0.46120846,0.65875334,0.01119321,0.0026352357,0.05099333,0.147114,0.11441086,0.19055372,0.6661356,0.40784544,1.1439879
0.35013762,0.27713725,0.42948347,0.021390492,0.004818623,0.060433168,0.095421776,0.04607218,0.09012726,0.06451128,0.004170262,0.36840427
0.5450192,0.44213676,0.60096353,0.017756078,0.005694408,0.058007583,0.16943634,0.1216048,0.18086569,0.121921256,0.03204666,0.31778082
0.5990105,0.50769985,0.7611478,0.016401304,0.005864831,0.045809887,0.053468335,0.0273452,0.053967975,0.92942286,0.35388687,1.8788158
0.4581402,0.37767512,0.5862902,0.08658235,0.055118408,0.1217625,0.1220697,0.079631776,0.15381584,1.4374884,0.6191875,1.9066272
0.74236554,0.73091775,0.98238426,0.13516696,0.12376239,0.22157703,0.012445567,0.0030242181,0.04806465,0.46321735,0.044435583,1.7827064
0.5626756,0.4062864,0.5943175,0.010601937,0.0018967906,0.05093138,0.22950843,0.14286919,0.2334791,0.059937175,0.014276394,0.24756025
0.31991675,0.21616289,0.4414862,0.0058962675,0.00043976543,0.05308095,0.14552017,0.0903541,0.20446827,0.043121032,0.00232436,0.24070252
0.5375793,0.4052065,0.6128065,0.04592661,0.022898387,0.061529204,0.09031709,0.05370852,0.127681,0.047082007,0.010143247,0.2563771
0.74632484,0.69346225,0.9899614,0.059780147,0.044486083,0.08636793,0.01735986,0.004216005,0.032853447,0.6484141,0.1172567,2.055415
0.62549496,0.52901626,0.74061835,0.012093332,0.004048561,0.050716802,0.09114303,0.058097918,0.1202941,1.0329897,0.3539738,1.6704867
0.4726206,0.39303732,0.60384035,0.13027704,0.106284805,0.18676968,0.08281516,0.052028596,0.115901396,0.52156407,0.15392302,1.1294183
0.38051066,0.2567531,0.44068125,0.030612476,0.016909387,0.06109612,0.076550275,0.048710685,0.082508475,0.70408,0.19592816,0.91896826
0.9104968,0.50996274,1.0295329,0.031115295,0.0051207854,0.13617678,0.49870986,0.21277367,0.41743553,0.04524308,0.0053087114,0.22068377
0.5838829,0.49233758,0.6961423,0.06860466,0.03818301,0.09149668,0.08724322,0.05092313,0.09967649,0.8442157,0.27656168,1.0238255
0.7961933,0.70485425,0.96862084,0.011623795,0.0039397376,0.05614917,0.08478015,0.041628063,0.10055228,0.11384232,0.02895738,0.63616884
0.5075729,0.41809943,0.6883428,0.22548859,0.14562939,0.30809706,0.27914143,0.16238062,0.32676506,0.08252853,0.017483247,0.33676553
0.63894945,0.54027605,0.79537857,0.08771476,0.056894757,0.118748605,0.107100755,0.06719239,0.13889734,0.068084575,0.022172999,0.30433604
0.44437703,0.34401488,0.5084928,0.045680027,0.02014208,0.09314651,0.06945577,0.038592663,0.07990152,0.51517767,0.108708695,1.0481077
0.5324052,0.44419292,0.6768289,0.15907039,0.10002479,0.22060244,0.21850428,0.14467566,0.2814271,0.79705286,0.27694976,1.0604962
0.6324064,0.5048706,0.79966104,0.009867086,0.0019758793,0.058116484,0.20629215,0.124022305,0.25630465,1.8222547,0.5015269,2.860946
0.7534547,0.53859043,0.86208785,0.015779622,0.0030831657,0.078364134,0.2585876,0.15215653,0.24712145,0.043752097,0.011893789,0.23681828
0.7325738,0.6884071,0.9304863,0.18793395,0.14640924,0.2834735,0.03148142,0.011453231,0.053689227,0.3363355,0.046967223,1.3846552
0.63198394,0.5119896,0.7948672,0.107689336,0.060600016,0.15650818,0.1562927,0.09424582,0.16712856,0.33799896,0.13932335,0.60465187
0.449505,0.39573026,0.5673554,0.15737967,0.112337224,0.20537664,0.17083901,0.12046271,0.24626905,1.1508385,0.35163248,1.3900113
0.6187509,0.48620862,0.7330441,0.05462732,0.020236457,0.07969115,0.11830381,0.084502876,0.1669042,1.0779256,0.46711123,1.3673227
0.42394915,0.32083336,0.49946237,0.04257999,0.016990032,0.070541225,0.08484049,0.045302477,0.08281567,0.5613423,0.17023134,0.9828676
0.20635147,0.10833007,0.31727543,0.0066262265,0.0011275708,0.045412067,0.13035439,0.090667605,0.18005885,1.2295372,0.47846895,1.568442
0.5395016,0.34381407,0.59638226,0.09933024,0.034688164,0.14558055,0.34604555,0.23391391,0.42856514,0.2805562,0.11749398,0.53329295
0.7502618,0.62041616,0.9160152,0.01561295,0.005538186,0.05476292,0.05980562,0.035945367,0.08014188,0.48000404,0.21983394,1.3575135
0.5140144,0.40200987,0.72587234,0.38372695,0.22453398,0.64717364,0.2931806,0.12799706,0.31920415,0.20861606,0.03770681,0.66177356
0.438079,0.45222312,0.5744196,0.13317597,0.09965005,0.19529009,0.06480549,0.037299156,0.07081867,0.120850086,0.010831429,0.560369
0.9405446,0.69472814,1.1737676,0.068261646,0.025038803,0.112995416,0.18551064,0.122942194,0.23837759,0.47150114,0.1319253,0.65670687
0.1790471,0.09992759,0.27766362,0.02281044,0.0057898103,0.059162058,0.23153865,0.18097728,0.26340094,0.7976229,0.4687697,1.0764816
0.76066923,0.62399364,0.96904534,0.06556461,0.039715417,0.09872464,0.054529622,0.036825236,0.084076926,0.6868499,0.18715559,1.339419
0.19461873,0.094795026,0.30801496,0.01375156,0.0033938442,0.055151228,0.39387015,0.27852297,0.42414898,0.76372856,0.46352905,1.1554927
0.04772264,0.008140159,0.2150547,0.0030827245,0.00045049572,0.042890474,0.39401424,0.24279378,0.40010488,1.1664017,0.4597533,1.2585866
0.3919587,0.26360974,0.44479787,0.07563561,0.023705577,0.09980452,0.3238472,0.22681606,0.36778623,0.24400291,0.07538377,0.43506274
0.17589527,0.108882084,0.3072349,0.088492654,0.05335467,0.10863114,0.32445672,0.20895469,0.34855843,0.99747705,0.5483374,1.3602201
0.53645307,0.4027785,0.7716476,0.009340503,0.0036530944,0.042614296,0.002180444,0.00036761933,0.01672101,0.30907962,0.013693383,1.7109644
0.54649645,0.39008644,0.57686424,0.014986959,0.0030199024,0.047728,0.17323948,0.108472675,0.1859002,0.051156104,0.012882072,0.24086557
0.7136601,0.62843573,0.8863018,0.20308796,0.13932261,0.31947467,0.007257753,0.0013124252,0.03909899,0.4092209,0.026379084,2.4537082
0.9356363,0.77735555,1.244701,0.07981717,0.041391026,0.13277166,0.08294149,0.052976206,0.12257912,0.3956168,0.118351124,1.046924
0.5121825,0.3780879,0.59274143,0.077034876,0.031067394,0.117625795,0.23606251,0.18355735,0.28790164,0.7321078,0.47233295,1.1259195
0.87753403,0.69056994,1.0750349,0.06587901,0.030874176,0.103446364,0.09138429,0.05876212,0.13251616,0.61755526,0.16013265,1.0289617
0.55619377,0.49241367,0.6515593,0.044100888,0.037372947,0.08933232,0.0038595665,0.00064818934,0.02512035,0.43863073,0.043627538,1.8709621
0.534653,0.40235358,0.7150432,0.19356334,0.09123476,0.2846149,0.32079923,0.19477917,0.40422344,0.9170763,0.3488168,1.5141634
0.7315361,0.62764955,0.8916333,0.07356943,0.04366925,0.09853626,0.08137311,0.047026586,0.08854406,0.3131911,0.06877845,0.69511485
0.6233699,0.5521484,0.7739354,0.1377509,0.09369793,0.19701543,0.10151586,0.05911605,0.11543107,0.12308988,0.036802437,0.44342867
1.1481465,0.99010664,1.5501256,0.18793987,0.10253847,0.28038976,0.023990003,0.006326677,0.070601635,0.30428806,0.03212763,2.0021658
1.042263,0.7711719,1.3829538,0.15277587,0.05918812,0.2054761,0.12329335,0.06241598,0.15357538,0.8891247,0.16345076,1.3804631
0.46841392,0.39199382,0.64470756,0.019462073,0.0052748034,0.04324326,0.036859334,0.0133032305,0.040827513,0.6030822,0.17582569,1.3700072
0.39888057,0.28137097,0.44013688,0.011796292,0.0023749792,0.049759053,0.17149684,0.12120075,0.20700826,0.33336738,0.21967594,0.63156986
0.5500406,0.43828723,0.74721646,0.014633308,0.006801263,0.04025245,0.01210075,0.0022525624,0.021706834,0.49934545,0.11405278,1.6194792
0.23790932,0.117877096,0.43357372,0.013729205,0.0030675188,0.089568645,0.22249174,0.17375877,0.26982084,0.6185058,0.2548616,1.1186533
1.1464642,0.81115234,1.4116279,0.027414199,0.011455143,0.09080053,0.15166807,0.07926733,0.21727249,0.10166497,0.019583875,0.45604068
0.4625115,0.41203365,0.57936394,0.20901506,0.1520806,0.255673,0.15625218,0.09065561,0.18816692,0.28799015,0.064115055,0.6370277
0.33386216,0.13802491,0.5182617,0.03660081,0.0037919213,0.11571966,0.45312616,0.20154482,0.5053804,0.06855578,0.0018475456,0.23094754
0.642787,0.54513514,0.7776124,0.05403441,0.01793558,0.10787472,0.22595641,0.17710155,0.278032,0.35325554,0.17648718,0.58160603
0.54055053,0.40855113,0.61779296,0.008268829,0.0013482269,0.056786187,0.25349355,0.17013943,0.2836038,0.11844513,0.033867847,0.31109297
0.56935734,0.51999146,0.73117054,0.10522207,0.09288938,0.15738013,0.021503562,0.0055017024,0.041195396,0.61350095,0.082065284,1.866634
0.14980806,0.091571815,0.338332,0.032002226,0.0065804785,0.06500881,0.35195708,0.16464648,0.36438146,3.7493098,1.6442872,5.575949
0.53386104,0.3291281,0.5782243,0.084243745,0.027633715,0.119215526,0.26665518,0.18393695,0.3640524,0.24241738,0.0937201,0.44406462
0.6254463,0.55273336,0.78436726,0.07845294,0.05604285,0.11658277,0.08110872,0.047233682,0.09204941,0.20319603,0.068770364,0.5315567
0.36808267,0.27199823,0.49682888,0.26210365,0.19209689,0.2909605,0.3675537,0.21035734,0.41671616,0.17599982,0.03749426,0.4487908
0.2171871,0.12865835,0.38096288,0.037717465,0.00831084,0.067822665,0.372612,0.21122971,0.40325692,1.8245047,0.9575341,2.795094
0.65321404,0.5272763,0.8013242,0.06359143,0.033428986,0.0802993,0.05112193,0.025938952,0.054416023,0.90249467,0.3167254,1.5234061
0.5488674,0.4269194,0.7402161,0.012224196,0.005580741,0.041296437,0.006074432,0.0016916748,0.029575707,0.5233014,0.11625004,1.7970029
0.40939468,0.28809437,0.5776583,0.30977485,0.2093361,0.41551995,0.27740753,0.16864803,0.34406194,0.15236259,0.033011634,0.5270117
0.5151927,0.41474667,0.6229546,0.033645883,0.014831728,0.060553785,0.078012295,0.04434367,0.0821284,0.8441239,0.37576956,1.4297994
1.1807555,0.9303727,1.4339193,0.050801057,0.020325495,0.104550034,0.0660522,0.0331454,0.09719721,0.20676431,0.02502224,1.0969342
0.16141796,0.07707139,0.28938904,0.004050253,0.0010369511,0.0393561,0.30243203,0.20494163,0.34530267,1.019771,0.47593457,1.2292386
0.40737537,0.33028844,0.4646089,0.019521408,0.0056398115,0.052631456,0.15692188,0.11662895,0.20333578,0.71206033,0.49385932,1.0713103
0.9527548,0.7669062,1.2117549,0.020097977,0.006569621,0.08265481,0.09202311,0.04310057,0.13960542,0.03386783,0.0038991615,0.41914967
0.16073513,0.05717147,0.30857778,0.056933507,0.024596717,0.08582338,0.2570486,0.19207187,0.28775883,1.0650959,0.62925726,1.7158061
0.07989666,0.017406793,0.24834949,0.011142148,0.0016071423,0.06984186,0.39082748,0.25045845,0.3855658,0.40888134,0.12606134,0.66651857
0.91852736,0.664864,1.1599298,0.12274658,0.04475104,0.18778321,0.21127775,0.12974834,0.25013697,0.4511225,0.11839938,0.6795782
0.5570555,0.5884883,0.69694585,0.07243311,0.041938365,0.106012754,0.0068117175,0.00093463174,0.019205296,0.1799972,0.011883149,1.4308496
0.5635645,0.4265608,0.6449984,0.05220305,0.019810377,0.0880575,0.16385974,0.1254199,0.20779301,0.46411774,0.32516575,0.715986
0.6514733,0.54180795,0.8278867,0.12616922,0.07616433,0.17787023,0.13816966,0.09039909,0.20448858,1.1322707,0.2957694,1.3746154
0.23547852,0.06725592,0.34144485,0.01758407,0.003643483,0.061839662,0.15595713,0.11611714,0.19256197,0.5968438,0.2643131,1.0368278
0.81393343,0.60157675,0.98835784,0.01794575,0.0058234488,0.06630844,0.13755551,0.0932413,0.18065657,0.9918374,0.3623955,1.4787879
0.52330464,0.4407373,0.6394328,0.18367851,0.13716297,0.23172583,0.19719765,0.11550092,0.22476542,0.36109197,0.10622644,0.6809938
0.4141658,0.34712905,0.5383884,0.20054366,0.14928271,0.26654884,0.20768851,0.12304805,0.25244686,0.3788626,0.100291,0.76209444
0.48170614,0.37034085,0.6052396,0.08439482,0.04544246,0.118917204,0.18877295,0.13819341,0.2611465,1.5584165,0.6586602,1.8784314
0.6701598,0.5706403,0.8252532,0.059505545,0.043433886,0.08472012,0.008294237,0.001974248,0.03017741,0.5313383,0.12586255,1.866369
0.7301173,0.577369,0.879904,0.05388413,0.024079958,0.09450121,0.14876008,0.09013709,0.16603845,0.056790493,0.015129263,0.27028975
0.2557634,0.10890532,0.36134067,0.004159169,0.00044020393,0.037897084,0.14383914,0.09105697,0.19299544,0.17653368,0.05809137,0.38568416
0.50143653,0.41947302,0.66276246,0.005294367,0.001845937,0.03932032,0.012748139,0.0031364453,0.035137255,0.68584377,0.10073823,1.9043627
0.46788126,0.435017,0.57812905,0.107201844,0.072439276,0.14447543,0.17140085,0.11310422,0.19377495,0.15758012,0.05074938,0.39346448
0.86813194,0.74720496,1.2065351,0.19164027,0.11507799,0.29748625,0.053522475,0.026344517,0.06472469,0.3169072,0.027147079,1.1843411
0.92530817,0.77677184,1.1757106,0.04650432,0.025435688,0.09795259,0.059723403,0.035553943,0.09876884,0.2798654,0.0884994,1.1091148
0.29257914,0.24417455,0.40679455,0.036425542,0.0123036,0.06746312,0.10936669,0.065148175,0.13420756,1.4054404,0.6295758,1.7488773
0.50424886,0.4295193,0.60785645,0.049630564,0.03195898,0.07944138,0.027334567,0.0077472352,0.038219478,0.536646,0.13892005,1.3449993
0.21052657,0.11733161,0.37176046,0.113726944,0.07044792,0.1559164,0.41197798,0.26976612,0.44279933,0.8980993,0.6341632,1.5056043
0.53873134,0.47840536,0.642276,0.09145298,0.055188537,0.106712446,0.11127746,0.060761005,0.11412883,0.18364482,0.052277885,0.4482929
0.23502436,0.090800144,0.41352844,0.00781746,0.0011752673,0.07141275,0.52409697,0.36080202,0.5674087,0.4786854,0.21374361,0.6746076
0.5409694,0.44157204,0.6477786,0.022960331,0.008085193,0.05874453,0.121659346,0.078166395,0.15146556,1.122366,0.52358365,1.5988476
